ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.504049e-11,1.1957865e-11,1.1677017e-17,4.18062e-15,1.2888705e-12,6.3293823e-12,4.6100124e-07,6.283276e-05,9,0.9999367,absence correct,target absent,200
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.5286087e-08,4.6369495e-09,3.362362e-09,4.5542195e-11,5.6128208e-08,0.982894,0.01666478,0.00044096966,6,0.982894,error,"['blue', 'ball']",200
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,6.44427e-06,4.3045733e-05,0.0032608695,8.90965e-05,7.72373e-07,0.96284777,1.6042447e-08,1.6646965e-05,6,0.96284777,hierarchical,"['blue', 'ball']",200
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.4327727e-15,1.312491e-15,4.758691e-19,1.6666798e-23,4.3245273e-21,7.348784e-20,1.2744365e-15,2.2430674e-11,9,1.0,absence correct,target absent,200
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.2528097e-10,7.3073096e-11,9.2416255e-14,1.3691896e-15,6.345764e-13,3.1462096e-12,3.4626566e-10,0.0007564076,9,0.9992436,absence correct,target absent,200
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.587002e-12,7.7705386e-12,2.5344606e-14,9.964699e-22,1.7275263e-16,1.7059361e-15,4.647797e-11,1.6036447e-05,9,0.9999839,absence correct,target absent,200
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.2310675e-09,1.016992e-09,4.5013656e-13,5.0876176e-13,3.1427042e-10,1.2272278e-12,3.385798e-08,0.009683533,9,0.99031645,absence correct,target absent,200
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,5.692638e-09,1.35933e-08,0.9999987,8.540077e-08,3.4811207e-09,1.2397823e-06,3.718078e-10,1.0454234e-09,3,0.9999987,hierarchical,"['blue', 'ball']",200
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,2.2915532e-07,1.5142935e-07,1.6241526e-10,2.0952466e-05,2.583561e-05,0.82377887,0.0026633707,1.5978371e-06,6,0.82377887,error,"['blue', 'ball']",200
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,8.661601e-08,7.857784e-08,3.0867238e-07,3.339335e-10,0.039662816,2.0831008e-06,0.96023214,0.00010186166,7,0.96023214,hierarchical,"['blue', 'ball']",200
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.6578253e-12,7.6892865e-13,1.9612978e-19,1.5223311e-17,5.0836044e-14,3.3697967e-16,4.2416865e-08,2.2042127e-06,9,0.99999774,absence correct,target absent,200
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.030862e-11,1.0362701e-11,1.5440269e-14,2.0988143e-13,1.5750331e-06,1.0669276e-12,1.3549982e-09,6.7046256e-12,9,0.99999845,absence correct,target absent,200
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.6081608e-11,2.1752595e-12,5.8756703e-18,4.5540003e-18,1.4353319e-11,5.414762e-17,9.052021e-05,1.6141211e-09,9,0.9999095,absence correct,target absent,200
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,7.7478666e-07,1.0803538e-07,0.96128774,3.5725927e-05,0.00014251012,0.03784707,1.5452588e-10,8.4485876e-08,3,0.96128774,hierarchical,"['green', 'ball']",200
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,3.556874e-06,2.1045362e-06,1.4973955e-07,1.1953328e-07,1.19843e-06,0.9525523,0.038682092,0.0046930774,6,0.9525523,error,"['blue', 'ball']",200
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.1913637e-08,1.9999344e-08,1.355759e-10,7.5949484e-13,3.997803e-12,0.001222398,1.9798264e-08,0.017738188,9,0.9810393,absence correct,target absent,200
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,8.103358e-06,2.114233e-05,0.9780993,0.008211532,6.866856e-06,0.010355807,3.8237964e-08,5.868018e-06,3,0.9780993,error,"['green', 'ball']",200
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,2.0423478e-07,2.395485e-07,8.2053276e-08,1.4426056e-06,0.0001722854,2.729041e-05,0.0059631993,1.8844808e-06,9,0.9938334,error,target absent,200
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,1.9356484e-10,1.0101795e-10,2.6241311e-11,1.251376e-09,4.4067403e-10,0.9999784,2.1145075e-05,5.032884e-07,6,0.9999784,hierarchical,"['blue', 'ball']",200
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.7490384e-08,1.28862245e-08,4.7002892e-08,0.19786978,2.2201124e-05,2.9600948e-05,0.80206615,1.9735741e-10,7,0.80206615,error,"['blue', 'ball']",200
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,6.9967273e-06,2.6411768e-05,0.941479,9.225385e-05,4.641616e-07,0.05703289,1.7865489e-07,4.952653e-06,3,0.941479,error,"['green', 'ball']",200
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,2.647012e-07,1.0942108e-07,5.5827556e-09,9.252761e-09,4.8061786e-09,0.9857108,0.0105704395,0.0031905915,6,0.9857108,error,"['blue', 'ball']",200
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,2.2099254e-08,2.2303954e-08,4.4913314e-08,0.9423417,3.8757764e-05,0.0003965891,0.057213582,1.2130932e-09,4,0.9423417,error,"['green', 'ball']",200
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.4159362e-13,3.2305064e-13,7.232958e-17,4.936886e-19,1.6989745e-16,9.649265e-19,9.255318e-12,1.0058805e-07,9,0.9999999,absence correct,target absent,200
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.069201e-14,9.439181e-15,3.7931017e-21,7.9728994e-18,3.9392345e-16,1.8510836e-17,2.4856164e-11,2.5747435e-10,9,1.0,absence correct,target absent,200
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,7.1891326e-10,1.3343784e-10,4.073396e-16,1.2671722e-14,5.3337713e-11,1.296041e-09,0.9780482,1.1316956e-05,7,0.9780482,error,"['green', 'ball']",200
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,3.4278094e-10,1.1408224e-10,8.988722e-12,1.5179187e-07,3.2253265e-08,0.99825686,0.00018199721,0.0015609481,6,0.99825686,hierarchical,"['blue', 'ball']",200
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.473255e-10,8.19454e-11,4.515364e-16,3.5888556e-16,3.0032465e-10,2.2672168e-13,0.00018397337,0.0005768784,9,0.9992392,absence correct,target absent,200
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.9419043e-12,3.590449e-13,1.234404e-19,2.4426147e-17,4.0482063e-14,1.4315277e-14,1.1413697e-07,5.494687e-10,9,0.9999999,absence correct,target absent,200
