ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.3632036e-11,1.7582772e-12,0.9976948,1.6118337e-07,0.0023050415,4.0695085e-08,4.2754328e-10,4.1182974e-11,3,0.9976948,hierarchical,"['green', 'ball']",900
seventh,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.559289e-19,3.147199e-19,3.0709952e-30,1.2586769e-29,2.6752956e-27,3.440232e-29,9.445811e-22,4.0274496e-11,9,1.0,absence correct,target absent,900
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,7.0905976e-10,8.825333e-10,1.3462428e-15,4.7014643e-16,3.600552e-09,3.2035463e-05,7.376864e-05,0.99957293,8,0.99957293,hierarchical,"['green', 'ball']",900
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.8735517e-15,1.6221575e-15,4.449948e-24,7.1270035e-21,2.039595e-19,2.7752462e-17,2.7178802e-13,1.3068776e-08,9,1.0,absence correct,target absent,900
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,2.1594681e-13,8.947414e-14,0.99965644,0.00033663647,6.8292807e-06,8.208957e-08,1.7209166e-09,2.372223e-13,3,0.99965644,hierarchical,"['blue', 'ball']",900
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.6101333e-10,1.6340383e-10,3.5794037e-17,2.7165034e-14,2.7367864e-10,1.4399162e-06,9.3183144e-07,4.2187687e-05,9,0.9999554,absence correct,target absent,900
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,1.238233e-11,5.7907104e-12,7.24974e-19,5.656692e-18,3.8880474e-12,3.342233e-08,0.0017292473,0.9967012,8,0.9967012,hierarchical,"['blue', 'ball']",900
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.9529107e-19,3.613128e-20,7.8161036e-31,2.442882e-27,3.03609e-27,2.5907708e-27,1.3162495e-18,6.3111456e-12,9,1.0,absence correct,target absent,900
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.4658494e-16,1.979412e-16,1.4147227e-26,3.3774402e-21,5.153435e-23,3.807835e-19,2.5247264e-14,5.5718274e-09,9,1.0,absence correct,target absent,900
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,2.2701656e-12,8.614523e-13,0.9970788,0.0029199359,1.1630013e-06,1.7067278e-07,9.381431e-10,6.6733806e-12,3,0.9970788,hierarchical,"['blue', 'ball']",900
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,4.0457733e-13,1.4263514e-13,1.1284998e-18,2.0728345e-19,6.485636e-11,5.807927e-10,0.9977623,0.0022376261,7,0.9977623,hierarchical,"['green', 'ball']",900
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.8120337e-19,2.8700085e-20,1.1320375e-31,3.1472942e-27,2.2299958e-27,1.1986362e-27,5.999396e-18,5.621799e-12,9,1.0,absence correct,target absent,900
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,3.4384613e-09,1.5233043e-09,5.449318e-09,0.00018044072,0.000224639,0.9987147,0.0008797053,4.7140313e-07,6,0.9987147,hierarchical,"['green', 'ball']",900
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.231104e-19,6.302459e-20,1.1232194e-31,1.7293785e-26,1.1917158e-26,2.4169098e-27,6.703724e-17,1.0334195e-11,9,1.0,absence correct,target absent,900
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.0111901e-07,9.5472046e-08,2.0647092e-07,2.9989515e-08,0.89982384,0.10006866,6.8075235e-05,2.7363078e-05,5,0.89982384,error,"['green', 'ball']",900
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,7.2537046e-11,6.6962143e-12,0.9945523,4.369741e-06,0.0054430743,2.89131e-07,1.4761206e-08,1.1587855e-09,3,0.9945523,hierarchical,"['blue', 'ball']",900
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.3551655e-18,7.5486145e-19,5.529908e-29,1.6575731e-25,1.2721665e-25,1.6928873e-23,7.43286e-19,3.8330415e-11,9,1.0,absence correct,target absent,900
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,5.951022e-13,5.157986e-13,3.7657452e-14,1.3237938e-13,0.0008463965,0.9978854,0.0012682526,1.6477438e-08,6,0.9978854,hierarchical,"['blue', 'ball']",900
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,2.0095717e-11,3.8183734e-11,1.128526e-11,2.2414414e-11,0.00010473561,0.997352,0.0025432995,1.8877955e-08,6,0.997352,hierarchical,"['green', 'ball']",900
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,8.19843e-12,7.2723056e-12,3.1385781e-16,3.1071467e-12,1.904456e-06,0.99998677,1.1067539e-05,1.8557968e-07,6,0.99998677,hierarchical,"['blue', 'ball']",900
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.8512837e-18,6.1864347e-19,2.8991866e-30,2.265634e-25,3.4104473e-25,2.0282223e-25,3.8660375e-15,6.794526e-10,9,1.0,absence correct,target absent,900
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.006995e-14,1.3536228e-14,1.3769662e-24,1.0497533e-23,2.930589e-18,2.0426726e-21,1.2433027e-12,0.00011239485,9,0.9998876,absence correct,target absent,900
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,9.12104e-13,1.4234477e-13,0.9999505,4.7373258e-05,2.1719577e-06,7.463325e-10,2.2962066e-12,1.8402828e-14,3,0.9999505,hierarchical,"['green', 'ball']",900
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.5599056e-18,2.3209975e-19,3.6887596e-30,4.781513e-25,1.22565e-24,4.9352634e-28,1.5562986e-15,5.4066095e-11,9,1.0,absence correct,target absent,900
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.715813e-11,1.4823915e-11,0.0006891087,0.99930286,4.50085e-06,5.324437e-07,2.9596843e-06,8.76425e-09,4,0.99930286,hierarchical,"['blue', 'ball']",900
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.3781901e-11,4.891738e-12,1.7497379e-19,6.0144096e-18,1.1742517e-13,2.5216246e-10,2.1698339e-05,1.5790876e-05,9,0.99996257,absence correct,target absent,900
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,9.427589e-16,1.5411677e-16,9.563951e-27,2.1391298e-22,1.6021106e-21,2.009084e-20,4.9188152e-14,1.7030956e-08,9,1.0,absence correct,target absent,900
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,8.020145e-11,1.3904641e-10,4.82375e-13,9.353707e-11,0.0006014106,0.99938166,1.4301158e-05,2.2613071e-06,6,0.99938166,hierarchical,"['blue', 'ball']",900
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.8323537e-11,1.5844336e-11,8.551148e-15,9.287386e-12,2.9721428e-05,4.476517e-05,0.9962314,0.0036941324,7,0.9962314,hierarchical,"['blue', 'ball']",900
