ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,5.0128623e-08,7.491283e-07,2.2759265e-07,0.06769235,1.7197797e-08,0.000666792,0.9142224,5.0284403e-09,7,0.9142224,hierarchical,"['blue', 'ball']",300
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.3450733e-13,5.175308e-13,2.2878376e-24,7.407189e-22,6.444011e-19,1.6235523e-16,2.3202573e-12,1.7436452e-05,9,0.9999826,absence correct,target absent,300
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,3.854441e-10,5.8983884e-10,3.1767596e-12,1.97331e-06,9.562103e-08,0.03657692,0.9633165,0.00010454716,7,0.9633165,error,"['green', 'ball']",300
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,8.7961986e-08,2.3069647e-07,2.9205872e-15,7.586977e-12,1.7658567e-07,6.091618e-10,0.5898935,0.077888116,7,0.5898935,error,"['green', 'ball']",300
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.0256192e-15,3.8588565e-14,1.715864e-23,5.771632e-18,2.1209695e-22,8.031965e-19,2.0495189e-16,2.1994495e-13,9,1.0,absence correct,target absent,300
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.849692e-14,6.674546e-13,2.319498e-22,9.6877064e-17,4.1928146e-23,1.694116e-14,1.0405196e-12,1.1907657e-08,9,1.0,absence correct,target absent,300
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.3163282e-11,3.1124528e-10,5.336531e-19,8.7018473e-13,1.0364556e-15,1.1429492e-11,3.0779892e-09,0.0008711295,9,0.9991289,absence correct,target absent,300
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,7.8460283e-07,7.658602e-06,1.2607177e-11,2.1341602e-05,6.4287474e-06,0.14955279,0.36747256,3.7496081e-06,9,0.48293477,error,target absent,300
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.3923184e-10,6.2708067e-10,4.8469847e-19,3.8364977e-15,1.829418e-14,8.9224814e-13,5.9009826e-06,0.016465075,9,0.9835291,absence correct,target absent,300
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,2.639322e-10,8.6115887e-10,1.4141392e-15,2.2637657e-11,2.5833163e-10,3.2716624e-08,0.015682139,0.98431766,8,0.98431766,error,"['green', 'ball']",300
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,4.960952e-09,2.034771e-09,3.047727e-07,0.00018742752,0.9996164,2.3408652e-06,0.00016868532,2.4775223e-05,5,0.9996164,hierarchical,"['green', 'ball']",300
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.053508e-11,1.6020923e-10,2.0047473e-20,3.669718e-17,2.275212e-15,2.5222702e-12,2.1075335e-05,3.7810343e-05,9,0.9999411,absence correct,target absent,300
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,3.7981414e-09,1.5541385e-08,1.8979898e-10,1.1050419e-07,0.047019947,0.9528898,9.003917e-05,3.6108005e-08,6,0.9528898,error,"['blue', 'ball']",300
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.8448195e-09,6.815092e-09,3.7661946e-16,2.2172626e-14,1.2532266e-12,8.783644e-09,5.6662226e-05,0.0002936416,9,0.99964964,absence correct,target absent,300
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,4.1294476e-07,7.8106295e-06,1.07712076e-07,0.6288207,4.0687947e-08,0.0018719778,0.005960795,3.99288e-06,4,0.6288207,error,"['blue', 'ball']",300
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.7572967e-13,4.833864e-13,2.4537726e-26,2.2381748e-21,5.6589545e-20,7.156364e-15,7.2726974e-10,1.9471903e-05,9,0.99998057,absence correct,target absent,300
seventh,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.6226744e-14,6.654044e-14,6.709284e-27,2.1441762e-22,1.743868e-22,3.4760247e-17,7.389256e-12,1.649824e-05,9,0.99998355,absence correct,target absent,300
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,2.5319483e-08,1.059044e-07,2.0688553e-15,1.616991e-13,5.672525e-10,1.9618847e-07,0.8111464,0.0019550612,7,0.8111464,error,"['green', 'ball']",300
seventh,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.786095e-15,2.2243224e-14,1.137609e-27,7.135276e-24,7.482017e-23,1.04750884e-16,5.2796173e-13,1.963664e-06,9,0.9999981,absence correct,target absent,300
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,5.1414935e-11,1.5423796e-10,7.350383e-05,0.9998217,5.8676056e-07,9.3085786e-05,1.1035781e-05,1.1115182e-12,4,0.9998217,hierarchical,"['blue', 'ball']",300
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.1334986e-15,2.3923927e-14,4.7789628e-24,5.797206e-18,8.503155e-24,3.2004207e-19,2.503271e-16,5.211524e-13,9,1.0,absence correct,target absent,300
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.7132116e-12,1.0118476e-11,1.4201618e-19,6.7214057e-13,1.0069049e-16,4.7882982e-12,3.411075e-12,4.389533e-12,9,1.0,absence correct,target absent,300
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,2.3249565e-10,5.666083e-10,1.649366e-12,9.238986e-09,1.6852848e-08,0.99509525,0.0049047824,4.3441833e-08,6,0.99509525,hierarchical,"['green', 'ball']",300
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.7366628e-10,1.2789331e-09,7.073925e-18,9.502976e-17,4.435861e-14,3.1876617e-09,0.0019928277,3.4180687e-07,9,0.9980069,absence correct,target absent,300
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.3806207e-13,1.0228035e-12,2.879129e-24,4.8773257e-20,1.3519738e-20,1.361386e-15,1.7049304e-12,0.000132408,9,0.99986756,absence correct,target absent,300
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,2.1623562e-07,6.8008507e-07,1.8970524e-10,6.809158e-05,3.4267256e-08,0.01910744,0.9570026,1.2305757e-06,7,0.9570026,hierarchical,"['blue', 'ball']",300
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,4.77757e-12,1.8195452e-12,4.1823094e-07,0.999203,0.0007965341,5.4857818e-08,3.967924e-10,2.3914963e-12,4,0.999203,hierarchical,"['green', 'ball']",300
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,4.2949207e-08,8.465161e-08,3.342287e-11,2.4577145e-07,0.014483925,0.059104867,0.92640567,4.757351e-06,7,0.92640567,error,"['green', 'ball']",300
seventh,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.4795505e-15,8.083899e-15,8.5143317e-29,4.4311627e-24,4.2217355e-23,1.3083513e-16,7.912444e-13,4.4497636e-08,9,1.0,absence correct,target absent,300
