ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,1.6200175e-08,5.0809734e-09,1.4912652e-13,5.2905385e-08,0.14316015,9.877022e-07,0.8171077,0.039731093,7,0.8171077,hierarchical,"['green', 'ball']",400
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.3014588e-19,1.7922146e-19,4.5237977e-26,3.7058708e-36,4.1793243e-29,3.1619547e-25,2.4253125e-21,7.53341e-12,9,1.0,absence correct,target absent,400
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,7.479761e-12,1.0696581e-11,4.921159e-11,9.613364e-07,0.76175153,0.2339825,0.0042608674,4.0839127e-06,5,0.76175153,hierarchical,"['blue', 'ball']",400
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.690066e-16,7.56061e-17,2.1643058e-20,6.6554546e-27,1.8484256e-22,6.0838746e-21,1.58666e-16,1.2350333e-07,9,0.9999999,absence correct,target absent,400
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.4073745e-17,1.7937623e-17,1.1609775e-21,6.03997e-26,2.4219645e-22,9.925864e-21,1.1859172e-16,1.9772067e-10,9,1.0,absence correct,target absent,400
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,6.9023287e-07,9.0255867e-07,7.539282e-09,2.3164e-09,2.7296178e-07,0.7101738,0.28748587,0.002176782,6,0.7101738,error,"['green', 'ball']",400
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,1.1833178e-12,4.258705e-13,2.779426e-15,7.476887e-12,1.1209675e-11,0.99999714,5.0935097e-07,2.3264045e-06,6,0.99999714,hierarchical,"['green', 'ball']",400
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.6120108e-14,6.772462e-15,5.13833e-19,6.775487e-22,4.1760784e-19,3.804939e-15,8.668549e-13,4.5865134e-09,9,1.0,absence correct,target absent,400
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,9.841511e-09,7.988877e-09,3.1564004e-10,2.2568814e-08,9.34644e-07,0.0028923799,2.7249802e-05,0.99543697,8,0.99543697,hierarchical,"['blue', 'ball']",400
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.0014495e-10,4.8492373e-11,0.9999696,7.392051e-06,1.5211975e-07,2.28862e-05,3.7424945e-14,4.8785812e-11,3,0.9999696,hierarchical,"['green', 'ball']",400
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.4382315e-16,1.1929046e-16,1.1838434e-22,5.978039e-32,3.2886955e-22,1.219882e-21,6.405574e-18,3.44191e-08,9,1.0,absence correct,target absent,400
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,6.140322e-13,4.987174e-13,1.3563029e-13,1.8731428e-09,7.2997177e-09,0.006748607,0.9932514,3.7623273e-09,7,0.9932514,error,"['blue', 'ball']",400
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.6412363e-10,2.381503e-10,6.409026e-09,0.64556116,0.024632478,0.00020286618,0.32960343,1.5914404e-08,4,0.64556116,error,"['blue', 'ball']",400
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.6356537e-13,9.713429e-14,1.09035176e-16,2.907944e-23,5.4893897e-18,6.684236e-16,7.3118525e-12,0.001118249,9,0.99888176,absence correct,target absent,400
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.7250864e-15,3.318473e-15,3.214351e-22,1.8546424e-28,1.0322199e-22,3.1473443e-18,4.367108e-13,9.1990884e-08,9,0.9999999,absence correct,target absent,400
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.3657643e-15,4.3658275e-16,8.076907e-21,3.128436e-23,3.3442224e-21,4.7793526e-21,3.697117e-13,8.942508e-09,9,1.0,absence correct,target absent,400
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.890944e-13,1.0970831e-13,8.8034854e-17,6.208446e-20,4.295792e-20,1.2644086e-15,1.8389015e-10,0.006815699,9,0.99318427,absence correct,target absent,400
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,5.984501e-08,4.9670252e-08,3.1715932e-11,1.969752e-08,0.017079657,8.608612e-06,0.9580985,0.024813125,7,0.9580985,hierarchical,"['green', 'ball']",400
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,4.228451e-09,1.5674615e-09,2.0281615e-11,3.1996956e-09,1.5482784e-09,8.830479e-06,0.12380868,0.87357664,8,0.87357664,hierarchical,"['blue', 'ball']",400
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,2.2074274e-12,1.0713951e-12,7.0072626e-15,1.0199785e-14,9.213746e-13,2.813049e-12,0.99998283,1.6849333e-05,7,0.99998283,hierarchical,"['blue', 'ball']",400
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,5.063278e-09,4.8989772e-09,0.011505614,0.021137577,0.96734744,9.350559e-06,6.8894035e-12,3.0940455e-09,5,0.96734744,error,"['green', 'ball']",400
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.4551513e-15,2.8124186e-16,8.333548e-20,3.2318278e-25,5.5816756e-23,2.3390207e-19,9.242415e-16,8.679711e-07,9,0.99999917,absence correct,target absent,400
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.0547493e-15,1.2612862e-15,4.8859588e-21,2.1497239e-29,9.100557e-23,1.3668457e-19,5.048304e-16,5.675112e-10,9,1.0,absence correct,target absent,400
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,1.4869354e-09,2.290185e-09,4.92396e-08,0.00021116421,0.00032534314,0.98357016,0.015893292,3.2960235e-09,6,0.98357016,hierarchical,"['blue', 'ball']",400
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.1823293e-09,4.626672e-09,9.9637786e-05,6.0177445e-05,0.9998142,1.9433169e-06,2.5605121e-12,2.366107e-10,5,0.9998142,hierarchical,"['blue', 'ball']",400
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,3.5479662e-08,1.6208336e-08,3.7768454e-13,1.6690388e-10,0.0053218356,1.4283728e-06,0.9946397,2.9737002e-05,7,0.9946397,hierarchical,"['green', 'ball']",400
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,4.1699139e-10,4.28837e-10,3.206277e-10,5.0414475e-11,3.6200731e-06,0.10343035,0.51046085,0.3861051,7,0.51046085,hierarchical,"['blue', 'ball']",400
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,4.9951417e-13,5.659277e-13,4.017077e-14,0.11454227,0.8854573,2.27775e-08,4.3759084e-07,2.1299451e-10,5,0.8854573,error,"['green', 'ball']",400
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.7980816e-16,1.1882444e-16,9.773136e-20,1.4084605e-25,2.7446094e-24,2.5177357e-20,1.1729778e-15,2.421121e-07,9,0.99999976,absence correct,target absent,400
