ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.2396108e-12,7.0899263e-12,0.99965477,0.0003449027,1.8951494e-07,1.0455115e-07,1.5572698e-11,4.3708225e-14,3,0.99965477,hierarchical,"['green', 'ball']",1000
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,4.498829e-12,7.445195e-12,5.9700346e-13,3.2273506e-09,0.00015375773,0.9940468,0.005799363,2.607659e-08,6,0.9940468,hierarchical,"['blue', 'ball']",1000
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,2.0246625e-10,4.7853727e-10,2.458533e-15,8.222851e-14,2.2762037e-09,0.00014618384,4.206701e-06,0.99912494,8,0.99912494,hierarchical,"['blue', 'ball']",1000
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.9720627e-07,6.3492587e-07,0.0042290366,0.0008920803,0.99486876,7.273434e-06,7.570329e-07,1.0143755e-06,5,0.99486876,hierarchical,"['green', 'ball']",1000
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.854096e-16,8.5955454e-17,1.17554e-23,4.003696e-31,2.3146596e-25,1.8763171e-22,2.1637304e-18,1.3770765e-09,9,1.0,absence correct,target absent,1000
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,7.9709247e-16,6.3829917e-15,5.358024e-16,0.9985392,0.0014608386,4.75488e-10,2.5881941e-13,1.3987374e-16,4,0.9985392,hierarchical,"['green', 'ball']",1000
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,6.2959837e-12,2.828653e-11,0.9994831,2.1374207e-07,0.00051668345,2.0000764e-08,3.4019296e-10,1.6545105e-12,3,0.9994831,hierarchical,"['green', 'ball']",1000
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,9.902131e-10,3.0221072e-09,9.0200236e-05,0.9998951,6.800141e-06,1.3428752e-06,6.6099324e-06,1.7913909e-08,4,0.9998951,hierarchical,"['green', 'ball']",1000
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,1.4885007e-10,5.815607e-10,0.00012261742,0.99982905,5.5210294e-06,4.2741947e-05,1.0895345e-09,1.7995176e-09,4,0.99982905,hierarchical,"['green', 'ball']",1000
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.632773e-18,2.609977e-18,1.5686321e-28,8.982631e-31,4.5754145e-25,2.7956575e-25,6.679961e-16,2.8250275e-09,9,1.0,absence correct,target absent,1000
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,6.0689063e-09,1.856563e-08,1.1757024e-11,3.2865275e-05,0.00018635878,0.9996171,0.00014593457,2.5326838e-06,6,0.9996171,hierarchical,"['blue', 'ball']",1000
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.1698166e-10,1.04855735e-10,4.665944e-16,5.0098343e-18,4.5026713e-19,8.4045856e-13,1.3477696e-06,5.2190047e-05,9,0.9999465,absence correct,target absent,1000
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,2.5727174e-13,7.855693e-13,3.134643e-15,1.2964507e-15,8.632627e-10,0.9999944,4.964005e-06,5.4308214e-07,6,0.9999944,hierarchical,"['green', 'ball']",1000
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.5412602e-18,3.5584028e-19,1.5820596e-25,4.3618402e-35,1.32317e-28,3.0325943e-27,4.977669e-22,7.841949e-13,9,1.0,absence correct,target absent,1000
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.3869915e-15,3.188201e-14,1.3124635e-15,0.9999752,1.8762152e-05,6.1158244e-06,2.613573e-11,3.714999e-14,4,0.9999752,hierarchical,"['green', 'ball']",1000
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,2.3535594e-16,4.7187443e-16,8.052205e-19,1.0694014e-16,1.1542347e-11,0.9989467,0.0010532867,4.334194e-09,6,0.9989467,hierarchical,"['blue', 'ball']",1000
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.4262115e-17,3.730017e-17,1.254576e-25,7.579979e-27,1.6284686e-23,2.9438898e-21,6.124542e-14,2.353678e-09,9,1.0,absence correct,target absent,1000
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.3532658e-15,4.9168214e-16,1.094096e-21,2.4543182e-32,6.178545e-23,1.1847301e-20,8.733471e-17,9.330445e-10,9,1.0,absence correct,target absent,1000
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.5079652e-15,1.22914925e-14,9.582018e-14,1.1015293e-06,0.99921834,0.0007804666,7.359952e-08,6.1653716e-12,5,0.99921834,hierarchical,"['blue', 'ball']",1000
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,1.1779234e-08,1.3060202e-08,5.3055533e-12,1.628156e-14,9.474991e-10,0.0002853128,0.00013454772,0.9969356,8,0.9969356,hierarchical,"['green', 'ball']",1000
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.6076728e-17,4.538318e-18,2.8688517e-25,6.227305e-33,1.5579583e-27,1.7312152e-24,2.7313093e-20,2.6324429e-12,9,1.0,absence correct,target absent,1000
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.9289626e-14,1.5176453e-13,8.8396596e-14,0.99992466,4.1308216e-05,3.3964378e-05,1.4923082e-09,5.3643458e-11,4,0.99992466,hierarchical,"['blue', 'ball']",1000
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.8423846e-15,1.1349697e-15,4.581499e-22,1.7998987e-30,4.937595e-22,2.9574304e-21,1.493313e-15,1.9951492e-09,9,1.0,absence correct,target absent,1000
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,2.2811399e-11,4.4555852e-11,0.9999471,2.727661e-07,4.4485252e-05,8.208714e-06,1.1631888e-08,1.8601519e-10,3,0.9999471,hierarchical,"['blue', 'ball']",1000
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,4.24193e-15,2.2859427e-14,4.214584e-18,1.0784017e-13,1.670933e-10,0.99881387,0.0011861123,5.978343e-10,6,0.99881387,hierarchical,"['green', 'ball']",1000
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.424043e-20,2.1875974e-20,1.0592366e-30,2.0863475e-33,3.9214888e-28,3.335507e-29,1.867779e-19,4.1405768e-12,9,1.0,absence correct,target absent,1000
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.9045156e-11,1.282072e-11,3.9755251e-19,2.002496e-23,6.886099e-17,3.7569053e-13,7.0082424e-09,9.390676e-05,9,0.99990606,absence correct,target absent,1000
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,3.365225e-11,3.3234065e-11,2.6020367e-15,1.2945751e-14,2.1667107e-11,0.0002512354,0.9960515,0.003697247,7,0.9960515,hierarchical,"['green', 'ball']",1000
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.709231e-10,2.5536728e-10,2.2813433e-14,3.624277e-22,6.973829e-16,1.9907713e-11,4.9945456e-06,6.0149418e-05,9,0.9999348,absence correct,target absent,1000
