ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,3.8078247e-09,3.0096803e-10,1.7692239e-12,1.7388261e-13,3.1124003e-09,0.00044733123,0.0003565944,0.9959455,8,0.9959455,hierarchical,"['green', 'ball']",700
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,5.900557e-09,5.9747705e-09,1.9295465e-13,4.2051738e-19,4.1618944e-11,1.7393642e-09,0.004058145,0.9940859,8,0.9940859,hierarchical,"['blue', 'ball']",700
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.4772078e-09,8.515438e-11,1.00564935e-14,2.4635288e-15,2.7755515e-12,1.3032847e-05,2.585635e-07,1.8576642e-05,9,0.9999682,absence correct,target absent,700
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,2.5875045e-07,2.0979884e-07,1.8351458e-11,1.9749707e-10,4.0783554e-05,4.8408396e-07,0.00029536383,0.9969201,8,0.9969201,hierarchical,"['blue', 'ball']",700
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,8.084766e-14,3.337257e-14,1.2498112e-10,0.9974341,6.441238e-05,0.0025014547,1.6918415e-08,5.2723347e-12,4,0.9974341,hierarchical,"['green', 'ball']",700
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.5129026e-09,4.336984e-09,2.4336172e-16,1.37980685e-14,3.680406e-13,2.650865e-07,6.5277725e-08,0.00010864111,9,0.99989104,absence correct,target absent,700
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.3865582e-11,4.5836464e-12,3.8861203e-17,1.6854533e-17,1.06330235e-13,6.457302e-11,2.1127431e-05,3.420009e-05,9,0.9999447,absence correct,target absent,700
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.574458e-12,3.4321935e-12,1.0441747e-21,2.2468564e-26,3.4667108e-18,5.13327e-17,3.1693856e-11,0.00081802945,9,0.9991819,absence correct,target absent,700
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,8.263439e-16,4.1234273e-16,1.7250028e-12,0.9986754,0.0013226647,1.896004e-06,8.982878e-11,1.3533286e-14,4,0.9986754,hierarchical,"['green', 'ball']",700
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.1952528e-14,1.6045055e-15,3.8208076e-13,2.016598e-10,0.93504685,0.06495272,4.5944597e-07,1.241928e-10,5,0.93504685,hierarchical,"['green', 'ball']",700
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.2860241e-09,3.1267675e-10,6.432129e-10,0.0033414115,0.99664646,1.0446173e-05,1.1061303e-06,2.4316955e-07,5,0.99664646,hierarchical,"['green', 'ball']",700
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.112315e-17,1.3663726e-17,2.8295612e-25,2.1498819e-27,4.5453408e-23,6.964479e-22,3.3639314e-18,1.227849e-10,9,1.0,absence correct,target absent,700
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.1902785e-10,2.9472504e-11,3.2323513e-10,1.4904223e-09,0.99949944,0.0004998769,6.277989e-07,1.1351248e-07,5,0.99949944,hierarchical,"['green', 'ball']",700
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,5.5128943e-11,6.19056e-12,9.481966e-17,6.0649555e-16,4.1352803e-11,5.400819e-09,0.0026857334,0.9956524,8,0.9956524,hierarchical,"['green', 'ball']",700
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.9140661e-14,1.6769396e-14,5.0944597e-14,1.3661243e-11,0.9999945,1.6022027e-06,3.882942e-06,3.3061405e-12,5,0.9999945,hierarchical,"['blue', 'ball']",700
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,2.8838458e-09,1.9089e-09,1.0554192e-14,3.1164866e-20,1.186149e-10,1.0301161e-09,0.0020232792,0.99728537,8,0.99728537,hierarchical,"['blue', 'ball']",700
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2730079e-15,1.2195827e-16,4.2732437e-23,1.8305436e-25,1.1830489e-22,2.4205918e-19,1.063849e-15,2.496877e-08,9,1.0,absence correct,target absent,700
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,9.538211e-12,1.7222947e-11,2.987557e-11,4.2241226e-07,8.9447957e-07,0.9999143,8.437122e-05,8.6235054e-11,6,0.9999143,hierarchical,"['blue', 'ball']",700
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.5448996e-16,7.326598e-17,2.3522793e-30,2.7502912e-31,1.4646004e-26,6.956029e-24,4.4673808e-17,4.1295887e-09,9,1.0,absence correct,target absent,700
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.5859897e-14,1.1358801e-14,3.6033915e-12,0.9944614,0.005538586,3.087734e-08,2.0802875e-11,2.5828954e-13,4,0.9944614,hierarchical,"['green', 'ball']",700
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,9.57093e-11,1.1096242e-11,0.00018014292,0.9998153,9.785283e-07,2.225113e-06,1.3918599e-06,5.998264e-11,4,0.9998153,hierarchical,"['green', 'ball']",700
seventh,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.18127e-18,3.5953798e-19,6.205386e-28,8.292098e-30,1.0041462e-25,1.5340926e-25,4.8253736e-20,6.037937e-13,9,1.0,absence correct,target absent,700
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.3996506e-13,1.8583319e-13,3.1035944e-14,4.3391957e-08,0.99996924,4.35684e-06,2.63205e-05,2.428194e-11,5,0.99996924,hierarchical,"['blue', 'ball']",700
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,4.6880173e-12,3.130304e-13,2.881772e-15,2.4895666e-10,2.0093946e-06,0.999663,0.00028904807,4.5877765e-05,6,0.999663,hierarchical,"['green', 'ball']",700
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.0565069e-14,2.162496e-15,1.032965e-21,1.805868e-23,8.809512e-20,2.3416677e-17,3.1124995e-14,9.6404476e-09,9,1.0,absence correct,target absent,700
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.9894016e-16,3.0492577e-16,5.385066e-27,1.6688051e-30,2.8548204e-27,4.227164e-24,3.3877827e-17,7.685038e-09,9,1.0,absence correct,target absent,700
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,5.803121e-08,1.369641e-07,1.0673227e-07,0.019034809,0.980864,7.0002774e-05,3.0156758e-05,3.1332686e-07,5,0.980864,hierarchical,"['blue', 'ball']",700
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.0406867e-17,3.2566678e-18,1.088914e-25,4.956054e-28,4.95419e-25,1.2421875e-21,1.8410116e-19,4.2851212e-11,9,1.0,absence correct,target absent,700
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.9836977e-11,2.530632e-12,0.0002210756,0.9996822,7.3303966e-08,9.6677264e-05,9.683097e-09,1.0063623e-12,4,0.9996822,hierarchical,"['green', 'ball']",700
