ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,2.7567759e-11,7.319093e-12,8.118115e-11,3.1019223e-07,0.89882773,0.038058594,0.063093714,1.970636e-05,5,0.89882773,error,"['green', 'ball']",500
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,4.197161e-10,2.594768e-10,0.002095791,0.0016517176,0.9909163,0.0053149094,3.2141574e-07,2.0855407e-05,5,0.9909163,hierarchical,"['green', 'ball']",500
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.4755384e-10,5.5290933e-10,2.1030361e-20,9.474251e-20,8.8424226e-15,1.04134224e-13,2.2627498e-06,1.3652441e-05,9,0.999984,absence correct,target absent,500
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.1254129e-11,5.4649206e-12,1.539499e-14,3.4226537e-19,3.3354435e-12,2.1214597e-12,2.7451247e-06,2.1147367e-05,9,0.99997616,absence correct,target absent,500
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.685872e-13,2.1842484e-12,5.120517e-24,3.082025e-26,3.7737286e-18,8.642601e-18,6.201888e-10,0.00013227107,9,0.9998677,absence correct,target absent,500
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,1.1742661e-10,1.1466815e-10,3.8686884e-10,0.0002526021,0.00019539225,0.9987078,5.0267096e-05,0.0007939496,6,0.9987078,hierarchical,"['green', 'ball']",500
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,2.478231e-11,1.6182541e-11,6.9390307e-15,3.5248967e-15,3.3413754e-11,6.7479173e-09,0.0047813053,0.994865,8,0.994865,hierarchical,"['green', 'ball']",500
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,6.2857493e-15,2.1267244e-15,2.381691e-15,6.401159e-08,0.99406826,0.0059304265,1.1394775e-06,4.2971615e-10,5,0.99406826,hierarchical,"['green', 'ball']",500
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.7953393e-07,5.153846e-07,1.3379414e-13,3.862972e-09,1.5150494e-08,1.790624e-08,9.440553e-07,1.1249255e-06,9,0.99999726,absence correct,target absent,500
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,2.7124608e-15,4.0985007e-16,5.789105e-15,4.24398e-11,0.9621604,0.037838534,9.893322e-07,1.3078079e-08,5,0.9621604,hierarchical,"['green', 'ball']",500
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,1.1815106e-10,8.634839e-11,6.1425046e-15,4.3154744e-11,0.00084163935,0.9863659,0.012792319,5.888828e-08,6,0.9863659,hierarchical,"['blue', 'ball']",500
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,5.1891713e-10,2.425584e-10,2.0202171e-14,8.120764e-12,0.0009694965,0.99751914,9.1262e-06,0.0015022043,6,0.99751914,hierarchical,"['blue', 'ball']",500
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,5.0680442e-11,3.632054e-11,0.0005278778,0.98659945,1.4069366e-06,0.012870234,8.478782e-08,9.0281173e-07,4,0.98659945,hierarchical,"['green', 'ball']",500
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.1248455e-18,7.688756e-18,4.2900695e-22,6.3654746e-27,1.9978996e-23,1.4002917e-24,4.8096293e-18,1.3451731e-10,9,1.0,absence correct,target absent,500
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,1.0691169e-09,1.3183991e-09,7.375975e-12,1.5058564e-10,1.5634065e-08,0.0050358465,0.0004887144,0.99060714,8,0.99060714,hierarchical,"['green', 'ball']",500
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,8.9677345e-12,1.0040763e-11,2.3506265e-16,6.286124e-14,3.335463e-09,0.99994993,1.285818e-05,3.7244256e-05,6,0.99994993,hierarchical,"['blue', 'ball']",500
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.988146e-14,5.1402205e-14,8.701852e-17,2.6273543e-23,1.5762791e-16,7.954953e-18,1.9422564e-10,0.0007655826,9,0.99923444,absence correct,target absent,500
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,3.9694363e-09,5.4638853e-09,0.0033144224,0.0040618647,0.992249,0.00037448687,1.1144525e-07,8.298242e-08,5,0.992249,hierarchical,"['blue', 'ball']",500
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.425257e-16,1.27611e-15,5.5829462e-27,1.4658997e-30,2.6486528e-25,1.05296775e-23,5.7563343e-16,3.828464e-09,9,1.0,absence correct,target absent,500
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2236917e-18,2.9439391e-18,1.8840465e-32,3.7718064e-35,5.3390786e-29,1.01137737e-25,6.886394e-20,6.466527e-13,9,1.0,absence correct,target absent,500
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,5.65296e-10,1.0379887e-09,1.7884611e-14,4.026356e-14,1.1954884e-05,1.9309684e-06,0.97869897,0.021287177,7,0.97869897,hierarchical,"['blue', 'ball']",500
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,6.4126282e-12,7.8156336e-12,1.891059e-12,0.104953766,0.89412904,0.00090351637,1.3599665e-05,5.1572e-10,5,0.89412904,hierarchical,"['blue', 'ball']",500
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.1085664e-10,2.1676422e-10,1.836396e-15,2.0052417e-14,4.0014532e-07,8.6611436e-07,0.9979133,0.0020854077,7,0.9979133,hierarchical,"['blue', 'ball']",500
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.2928944e-19,1.402546e-19,3.6171473e-24,6.70002e-31,1.3287903e-27,1.7645236e-26,7.8286545e-19,4.084555e-12,9,1.0,absence correct,target absent,500
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.076027e-19,1.0725021e-18,1.4458506e-23,2.885354e-28,3.000926e-26,1.8187249e-25,3.9125302e-17,1.2135272e-11,9,1.0,absence correct,target absent,500
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.211423e-11,1.2840528e-11,1.653853e-14,7.2541814e-17,1.589467e-14,2.0813145e-12,3.7618008e-06,1.1203781e-05,9,0.999985,absence correct,target absent,500
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.5146096e-18,6.8365133e-18,6.8049364e-30,8.83415e-34,5.923409e-29,7.793908e-27,1.4813209e-20,3.0015658e-12,9,1.0,absence correct,target absent,500
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,3.263309e-08,3.1140313e-08,1.701436e-14,7.92806e-12,0.00024164675,0.00038095762,0.99936396,4.4196845e-06,7,0.99936396,hierarchical,"['blue', 'ball']",500
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.4759963e-15,3.5779015e-15,2.4285564e-18,3.8858176e-24,1.9357488e-18,3.274544e-18,5.2899874e-14,1.157602e-08,9,1.0,absence correct,target absent,500
