ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,1.3071696e-07,7.931212e-08,2.3907147e-09,1.456219e-10,7.623768e-11,2.4830075e-05,0.9855144,0.014393857,7,0.9855144,error,"['blue', 'ball']",100
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.5480731e-06,2.3311293e-06,2.5523396e-11,7.518546e-07,3.2399001e-09,1.813991e-05,0.0007279071,1.3426383e-05,9,0.99923587,absence correct,target absent,100
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.1834048e-12,1.7810745e-12,1.28349e-14,9.900215e-12,3.2150563e-15,1.44680865e-11,0.9999906,9.420187e-06,7,0.9999906,error,"['blue', 'ball']",100
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.1880444e-08,1.3464626e-07,4.1326947e-10,0.00030801073,7.256596e-07,0.00042993727,1.3437884e-08,2.391152e-12,9,0.9992611,absence correct,target absent,100
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,5.5164845e-05,0.00013476524,7.937519e-09,1.2986123e-05,5.660754e-06,0.5105453,0.00017464519,0.0005712127,6,0.5105453,hierarchical,"['green', 'ball']",100
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,4.902912e-10,9.619285e-10,1.8688326e-13,1.4515505e-13,4.0098493e-12,2.255318e-09,0.99897456,0.0005443415,7,0.99897456,error,"['blue', 'ball']",100
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,2.9545968e-09,7.465552e-09,6.543669e-12,2.0718865e-06,0.15778273,1.5749249e-06,3.8694417e-14,1.6478341e-05,9,0.8421972,error,target absent,100
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.1195535e-06,2.4062617e-06,2.8193106e-11,7.187885e-09,8.8887e-08,0.0046982006,2.5779045e-05,2.0963922e-08,9,0.99527234,error,target absent,100
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.735892e-09,4.9817206e-08,4.2566696e-13,1.4761532e-09,1.4193996e-09,1.4947905e-07,1.1655632e-10,3.251191e-08,9,0.99999976,absence correct,target absent,100
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.3261758e-05,9.374186e-06,6.437545e-06,0.0007448642,0.8547469,0.00033393057,0.0012345124,1.855825e-09,5,0.8547469,error,"['blue', 'ball']",100
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,1.2707862e-08,2.4304006e-08,1.6839152e-13,4.9230536e-13,9.771665e-10,1.1299039e-06,0.7090403,0.0012462987,7,0.7090403,hierarchical,"['blue', 'ball']",100
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,7.673959e-07,2.8902048e-07,2.3225143e-06,0.0019285553,0.9978376,8.708818e-06,0.00018179677,1.749667e-11,5,0.9978376,error,"['blue', 'ball']",100
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,4.0320265e-06,8.0096015e-06,0.08806488,1.141582e-06,0.107392274,4.736141e-06,4.422834e-07,0.8044537,8,0.8044537,error,"['green', 'ball']",100
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.9834212e-07,2.3996068e-07,2.044465e-09,3.46283e-05,1.0748832e-05,1.8323078e-07,0.0007399572,4.9791372e-11,9,0.99921393,absence correct,target absent,100
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.6420216e-06,2.4236138e-06,2.3015951e-07,8.121938e-07,7.2335766e-05,1.1914903e-05,0.1133152,9.3305374e-08,9,0.88659436,absence correct,target absent,100
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,6.815822e-11,1.4171242e-10,2.6917907e-13,6.3761704e-11,3.6314563e-13,1.2721064e-09,0.97367454,0.026325466,7,0.97367454,error,"['blue', 'ball']",100
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,6.7270224e-11,1.5037704e-10,3.7268344e-13,6.0852426e-12,9.9486235e-12,2.7617875e-10,0.020849299,0.97915065,8,0.97915065,error,"['blue', 'ball']",100
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.8065234e-13,1.2928534e-11,6.7619534e-20,5.457419e-19,2.9337624e-13,1.5530503e-10,9.300242e-14,1.5696559e-06,9,0.99999845,absence correct,target absent,100
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.565989e-11,1.1571927e-10,3.338714e-15,2.6711636e-14,2.3975245e-13,4.5633797e-10,0.9978739,9.352247e-08,7,0.9978739,error,"['blue', 'ball']",100
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.3009726e-09,1.6801287e-09,2.1827399e-14,2.597808e-11,1.0374859e-11,9.401525e-10,2.0135e-06,6.855559e-08,9,0.999998,absence correct,target absent,100
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.745481e-12,9.531121e-12,1.632485e-18,1.7134029e-18,3.3025527e-13,8.1156956e-11,1.4393758e-09,5.315364e-05,9,0.99994683,absence correct,target absent,100
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.3165524e-07,2.5070653e-07,2.5678074e-10,7.6542474e-11,4.076636e-09,1.1514824e-05,0.00043250076,7.8708224e-05,9,0.99947697,absence correct,target absent,100
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.5683744e-07,3.9179844e-07,1.2228053e-09,2.0470304e-11,4.2969903e-09,1.1374551e-05,0.44105023,5.2487435e-06,9,0.5589324,absence correct,target absent,100
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,2.1576211e-08,1.02180074e-07,8.03084e-09,1.1783825e-07,0.023048973,3.475998e-06,2.71219e-12,0.76229215,8,0.76229215,hierarchical,"['blue', 'ball']",100
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.1788804e-09,1.1872119e-08,1.1212624e-13,1.4831467e-13,4.5525438e-11,8.302314e-09,0.010166237,0.015958587,9,0.97387516,absence correct,target absent,100
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.8698084e-13,3.0002379e-12,1.0672984e-18,7.170729e-18,2.2926056e-15,2.1592991e-10,5.0281107e-10,2.5172618e-08,9,1.0,absence correct,target absent,100
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.713462e-06,6.4362666e-06,2.8259392e-10,4.3595104e-05,2.5556616e-08,3.3577446e-05,0.022776337,3.8182833e-07,9,0.9771339,absence correct,target absent,100
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,1.5285504e-08,5.4497395e-08,1.6232099e-11,1.7168237e-11,1.1641687e-09,4.3317812e-07,0.14175293,0.85238117,8,0.85238117,hierarchical,"['blue', 'ball']",100
