ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.0611952e-15,9.99124e-16,5.378717e-16,2.4045507e-06,0.99926883,0.0007285086,2.924089e-07,3.651552e-14,5,0.99926883,hierarchical,"['blue', 'ball']",800
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,5.875831e-11,2.8452872e-11,2.52149e-16,1.8980143e-15,1.7892906e-12,0.00079699396,0.9991955,7.3037713e-06,7,0.9991955,hierarchical,"['blue', 'ball']",800
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.1897454e-16,7.028632e-17,2.9979968e-26,7.592158e-28,2.4193474e-25,2.1514155e-20,2.2791336e-15,8.192575e-10,9,1.0,absence correct,target absent,800
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.329233e-15,2.7932944e-15,1.3247794e-23,8.764331e-27,1.3863736e-21,8.878848e-19,2.0141356e-14,4.563642e-09,9,1.0,absence correct,target absent,800
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.4482895e-17,1.742198e-18,5.0075926e-28,2.8606577e-31,1.985428e-27,2.947738e-25,4.6938252e-18,1.0294997e-09,9,1.0,absence correct,target absent,800
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,7.8894994e-16,2.4754407e-15,2.1800057e-16,0.99599934,0.0040007094,4.905636e-10,2.5776428e-11,7.663674e-16,4,0.99599934,hierarchical,"['blue', 'ball']",800
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.634729e-13,6.469133e-13,4.2684196e-21,2.9993587e-23,2.951583e-17,3.7603176e-15,3.2821562e-10,0.00047812564,9,0.99952185,absence correct,target absent,800
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.894385e-20,3.1576715e-20,9.5740065e-31,9.76238e-33,2.5499707e-28,4.9291083e-29,1.499006e-19,1.00297e-12,9,1.0,absence correct,target absent,800
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.3487642e-15,4.2775596e-15,4.8429837e-17,1.1656376e-09,0.9975446,0.0024554085,6.863339e-10,1.4653159e-11,5,0.9975446,hierarchical,"['green', 'ball']",800
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,4.9611736e-13,5.159346e-13,0.999892,1.4885825e-07,0.00010792588,7.3729365e-09,3.023493e-09,1.2223642e-12,3,0.999892,hierarchical,"['blue', 'ball']",800
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.4459806e-15,8.103874e-15,2.2568037e-15,0.9999846,1.16491055e-05,1.2889774e-07,3.6130086e-06,1.1150291e-12,4,0.9999846,hierarchical,"['blue', 'ball']",800
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.768657e-09,2.948509e-09,1.7419383e-14,3.675138e-13,1.1158284e-09,4.184638e-09,2.103773e-07,9.649198e-06,9,0.9999901,absence correct,target absent,800
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,5.7378066e-14,6.132085e-14,0.9997011,0.00029749508,1.3907495e-06,3.9519593e-10,1.6844189e-10,1.7468942e-14,3,0.9997011,hierarchical,"['blue', 'ball']",800
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2001396e-15,2.9269996e-16,5.9965834e-25,1.7442097e-29,8.4039534e-26,1.1014747e-21,6.138612e-14,5.6514776e-10,9,1.0,absence correct,target absent,800
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.832787e-17,2.3668123e-18,5.388965e-29,3.7989034e-31,6.684869e-27,8.772673e-24,7.194261e-19,2.9070362e-09,9,1.0,absence correct,target absent,800
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,9.903721e-17,2.4770425e-17,4.8904935e-27,1.756375e-29,6.0455946e-26,1.2964632e-22,6.478888e-16,8.9395874e-10,9,1.0,absence correct,target absent,800
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,1.1583996e-09,5.857822e-10,1.03727404e-13,7.2893327e-09,4.1324918e-05,0.9999511,6.7755536e-06,5.6796733e-07,6,0.9999511,hierarchical,"['blue', 'ball']",800
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.0135796e-16,3.4860147e-17,1.2048393e-26,2.6150662e-28,8.2564646e-22,4.6953175e-23,3.3863537e-14,2.9529281e-09,9,1.0,absence correct,target absent,800
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.7512467e-17,8.2883325e-17,2.445611e-16,0.9990589,0.0009411447,1.4512552e-09,6.001187e-10,2.0427052e-17,4,0.9990589,hierarchical,"['blue', 'ball']",800
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.0384676e-18,4.0690842e-18,6.550844e-28,1.5553973e-29,4.846336e-25,6.454264e-25,3.0518878e-16,2.0649706e-09,9,1.0,absence correct,target absent,800
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.19108e-18,1.2898901e-18,6.2747706e-29,2.889436e-31,5.910549e-27,1.1096373e-25,2.2687294e-18,5.453623e-10,9,1.0,absence correct,target absent,800
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,4.183888e-15,1.16211235e-14,5.68646e-14,0.001152598,0.9963264,0.0025198066,1.1563925e-06,3.8350534e-12,5,0.9963264,hierarchical,"['blue', 'ball']",800
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.9265964e-17,3.958814e-18,3.3875182e-28,8.601056e-32,1.855777e-26,5.9710436e-24,1.5933365e-18,1.6198776e-09,9,1.0,absence correct,target absent,800
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.2995584e-17,3.0829643e-17,7.442675e-27,2.931418e-28,3.5951274e-22,6.358304e-23,6.1203937e-15,2.5682019e-09,9,1.0,absence correct,target absent,800
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.21057e-11,2.929563e-11,0.00028764165,0.99945,0.0002622924,1.7460404e-07,1.8002762e-10,1.14156904e-11,4,0.99945,hierarchical,"['green', 'ball']",800
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.6388316e-18,1.4955055e-18,2.2536575e-28,8.0638175e-30,9.826042e-26,3.993854e-25,3.7787124e-16,2.0444895e-09,9,1.0,absence correct,target absent,800
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.0260052e-11,5.6644325e-12,1.0208785e-16,8.869546e-17,2.2091669e-08,4.3128416e-08,0.99999607,3.7191649e-06,7,0.99999607,hierarchical,"['green', 'ball']",800
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.6071807e-19,2.0584706e-20,5.8570736e-31,3.028364e-34,2.8340033e-31,2.7092692e-27,4.0525957e-21,3.8547776e-12,9,1.0,absence correct,target absent,800
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,6.5773814e-12,2.0101218e-11,1.7641164e-16,3.1845684e-14,8.3095486e-08,0.001082305,0.9952436,0.0036740142,7,0.9952436,hierarchical,"['green', 'ball']",800
