ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.1999488e-18,3.7647974e-17,9.0911884e-23,7.0878383e-25,1.4360452e-22,7.614e-20,1.7347929e-15,3.0114536e-11,9,1.0,absence correct,target absent,600
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,2.8025848e-13,1.6499518e-12,1.3494387e-12,2.2845736e-13,4.917449e-10,0.0002720319,0.9954354,0.0042926185,7,0.9954354,hierarchical,"['blue', 'ball']",600
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.9492205e-19,4.697139e-18,5.218873e-25,4.4287582e-26,6.562291e-23,2.7687256e-22,3.7548292e-17,1.9333489e-12,9,1.0,absence correct,target absent,600
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.2528163e-09,7.02709e-09,5.6367003e-12,8.250203e-13,9.533874e-09,0.004254325,0.99567175,4.0215957e-05,7,0.99567175,hierarchical,"['green', 'ball']",600
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.5149149e-12,2.4165427e-11,2.358277e-15,5.7196853e-15,7.1670656e-14,3.4856538e-11,1.8804287e-05,0.00027282521,9,0.99970835,absence correct,target absent,600
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,8.170987e-12,4.483296e-12,0.00086760765,0.9957047,0.0034276969,4.2833886e-08,1.1633833e-09,3.4718065e-11,4,0.9957047,hierarchical,"['green', 'ball']",600
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.7788793e-14,1.0401797e-13,4.636265e-22,2.053023e-25,1.2725205e-18,2.4780526e-18,9.220532e-13,2.5187555e-08,9,1.0,absence correct,target absent,600
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,9.812857e-15,2.8695687e-14,3.860871e-12,2.2143205e-10,0.99730116,0.0026987968,6.156137e-08,1.1416921e-11,5,0.99730116,hierarchical,"['green', 'ball']",600
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,1.1767703e-12,1.182558e-11,5.729145e-15,1.3066156e-14,1.420177e-11,1.6030052e-09,0.0020983536,0.99415296,8,0.99415296,hierarchical,"['blue', 'ball']",600
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.2155206e-11,5.5702476e-10,3.6250472e-16,2.9533741e-18,7.0658445e-14,8.495647e-12,1.9022807e-05,8.244452e-07,9,0.9999802,absence correct,target absent,600
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.841174e-18,3.2606222e-17,7.42074e-25,8.223784e-27,1.2188168e-21,1.4289e-19,1.8563112e-15,2.0404671e-11,9,1.0,absence correct,target absent,600
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.9572997e-18,3.1516954e-17,3.619585e-27,3.654788e-33,8.540112e-25,6.831989e-22,6.174885e-18,3.426734e-11,9,1.0,absence correct,target absent,600
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,1.0831117e-16,7.602292e-17,2.3128176e-13,0.99917716,0.00082287827,1.5859832e-09,1.4594149e-11,2.6192975e-16,4,0.99917716,hierarchical,"['green', 'ball']",600
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.820542e-17,4.9022884e-16,4.049269e-23,5.0019683e-25,1.7937467e-19,2.2089001e-17,2.9968104e-13,2.0597704e-09,9,1.0,absence correct,target absent,600
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,3.0646367e-11,3.4349829e-10,3.9218574e-13,5.943727e-14,1.5416974e-09,0.0006401843,0.0016562401,0.98163384,8,0.98163384,hierarchical,"['blue', 'ball']",600
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.8052595e-14,1.1357679e-12,4.4892968e-17,1.2866719e-16,1.5508575e-15,3.208399e-13,3.794577e-09,0.0008927232,9,0.9991073,absence correct,target absent,600
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.7230148e-14,4.8284906e-14,1.4390873e-09,0.99986076,9.378549e-06,0.00012965579,7.561121e-08,2.6269069e-11,4,0.99986076,hierarchical,"['blue', 'ball']",600
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,3.790478e-10,9.1008306e-10,8.320875e-11,7.908017e-12,2.7283412e-10,0.0011198838,0.9988682,1.0117385e-05,7,0.9988682,hierarchical,"['green', 'ball']",600
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.515336e-17,3.9887414e-16,1.6386556e-25,7.497944e-31,1.1684098e-22,2.3618482e-21,5.246503e-16,3.7995655e-11,9,1.0,absence correct,target absent,600
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.02573704e-13,6.591218e-13,2.1282631e-09,0.00012869721,0.9997261,9.890706e-05,4.6195193e-05,1.7775498e-08,5,0.9997261,hierarchical,"['blue', 'ball']",600
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,3.0256298e-14,4.8770104e-14,9.391105e-12,0.00065601274,0.99845636,0.00088719925,3.9761585e-07,2.2997262e-12,5,0.99845636,hierarchical,"['green', 'ball']",600
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,6.437472e-11,1.7110137e-10,0.00012974658,0.000105218474,0.99969566,6.93812e-05,1.6436669e-08,8.256112e-10,5,0.99969566,hierarchical,"['green', 'ball']",600
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.0521633e-10,7.241489e-10,1.0360806e-14,2.0035654e-17,1.2720842e-14,1.3942596e-11,9.856873e-06,4.5261946e-05,9,0.9999449,absence correct,target absent,600
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.193594e-12,4.3222363e-11,1.4621264e-18,1.2435144e-20,4.0749447e-14,9.420643e-12,3.227922e-06,1.2989335e-05,9,0.9999838,absence correct,target absent,600
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.5701279e-12,2.9455195e-11,2.0148587e-15,7.611452e-16,6.935738e-13,9.1778646e-10,2.8442944e-05,0.00015565996,9,0.9998159,absence correct,target absent,600
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.0698134e-16,5.306201e-16,1.1290615e-24,1.0930706e-27,5.1518005e-24,1.757715e-22,1.21527225e-17,6.966166e-11,9,1.0,absence correct,target absent,600
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.6401931e-13,1.4958025e-12,5.0805123e-13,6.44963e-14,2.5231164e-10,0.0011922743,0.99002224,0.008785543,7,0.99002224,hierarchical,"['blue', 'ball']",600
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,1.3675238e-12,1.8653096e-11,1.0243678e-14,2.110326e-14,1.8250424e-11,1.39187e-09,0.0034289495,0.9936009,8,0.9936009,hierarchical,"['blue', 'ball']",600
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.2744506e-10,3.7827647e-10,4.2963025e-11,0.9999701,2.9313365e-05,9.2213526e-08,4.4108393e-07,2.0360413e-10,4,0.9999701,hierarchical,"['green', 'ball']",600
