ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.959208e-11,4.763111e-11,3.6160838e-12,4.545697e-10,4.536616e-06,8.878166e-11,4.881406e-15,2.9908057e-10,9,0.99999547,linear,target absent,200
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,4.0673794e-11,9.043967e-11,0.9999188,5.8522637e-13,2.3365904e-15,8.276632e-12,8.864229e-13,1.4904035e-11,3,0.9999188,linear,"['green', 'ball']",200
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,3.26268e-09,9.439189e-12,2.7205134e-09,0.9999802,5.9996427e-07,1.5411287e-12,7.0520483e-09,3.762972e-09,4,0.9999802,linear,"['blue', 'ball']",200
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,5.9272454e-09,8.264088e-06,1.777764e-10,9.756136e-09,0.99612254,2.5452623e-06,5.1763793e-12,1.7270642e-08,5,0.99612254,linear,"['green', 'ball']",200
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,5.342685e-07,5.824505e-07,3.0158404e-11,6.824838e-06,0.6739434,4.791665e-07,6.551262e-08,4.8912165e-07,5,0.6739434,linear,"['blue', 'ball']",200
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,4.261202e-09,2.5793714e-11,2.2804505e-11,1.330499e-16,1.8537139e-07,0.99897206,3.5618486e-09,2.6554667e-09,6,0.99897206,linear,"['blue', 'ball']",200
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,2.16356e-11,4.2522107e-11,0.9999691,3.860948e-13,8.126188e-16,3.395903e-12,3.4528017e-13,8.016777e-12,3,0.9999691,linear,"['green', 'ball']",200
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,8.872436e-08,0.8960597,0.00017665363,1.1492274e-08,9.515266e-12,2.9412018e-07,1.4859511e-09,2.052345e-08,2,0.8960597,linear,"['green', 'ball']",200
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.5317203e-12,1.839678e-18,1.9374933e-05,2.7094944e-13,9.326814e-17,4.8307017e-17,8.32451e-17,2.8833466e-12,9,0.99998057,linear,target absent,200
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.884851e-11,1.4222727e-06,7.609155e-16,1.2249804e-12,1.0001274e-13,2.6705964e-12,4.4831625e-11,6.6074446e-12,9,0.99999857,linear,target absent,200
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,1.09775564e-10,0.9997651,6.4644655e-13,1.230814e-11,1.2018608e-09,4.0025597e-11,4.4628923e-09,6.4357825e-11,2,0.9997651,linear,"['blue', 'ball']",200
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,5.3616014e-07,1.1037731e-09,7.81789e-08,0.88674486,7.2605384e-05,2.122202e-11,3.488491e-07,4.548063e-07,4,0.88674486,linear,"['blue', 'ball']",200
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.1210456e-08,2.3010248e-10,6.651512e-09,0.04480146,3.2155626e-07,5.650863e-12,6.1149454e-09,4.6478302e-08,9,0.9551981,linear,target absent,200
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,9.525673e-11,0.9990947,5.538323e-14,2.12303e-11,6.5364e-11,2.6514527e-11,1.5099901e-09,4.373241e-11,2,0.9990947,linear,"['blue', 'ball']",200
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.6418066e-10,7.165931e-11,2.638372e-07,5.1553984e-06,2.5703725e-10,6.591637e-15,6.653915e-14,5.835458e-11,9,0.99999464,linear,target absent,200
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,4.2176376e-10,5.653824e-09,5.264935e-11,4.2387326e-11,0.99950683,1.12804095e-07,6.9643434e-13,5.8972827e-10,5,0.99950683,linear,"['green', 'ball']",200
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.1468118e-08,0.00038170893,5.1931966e-06,1.4729666e-10,3.504538e-12,2.7050515e-08,1.0073673e-10,1.5817077e-09,9,0.9996131,linear,target absent,200
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,6.9090684e-09,9.056155e-11,2.311049e-10,5.143288e-15,2.7742456e-06,0.999734,4.3681567e-08,9.162898e-09,6,0.999734,linear,"['blue', 'ball']",200
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.337057e-10,0.00010371744,4.4804447e-12,3.5875823e-11,6.81877e-11,4.3176063e-11,8.430606e-09,2.0345557e-10,9,0.9998963,linear,target absent,200
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,5.040095e-09,2.0190039e-07,3.6667977e-10,3.7114665e-09,0.9837698,2.5439567e-07,3.214502e-12,1.4348066e-08,5,0.9837698,linear,"['green', 'ball']",200
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.846837e-09,6.204703e-11,5.5996152e-11,1.5574253e-05,1.4053239e-07,1.8664768e-13,1.691014e-09,5.1045066e-09,9,0.99998426,linear,target absent,200
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,3.4187524e-11,6.5460274e-17,0.9980058,4.6191533e-11,5.4032655e-14,1.6944107e-15,7.838732e-15,1.9970525e-11,3,0.9980058,linear,"['blue', 'ball']",200
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,5.3882157e-08,0.983422,4.01945e-05,2.778655e-09,4.656366e-12,6.724164e-07,5.481318e-09,9.875589e-09,2,0.983422,linear,"['green', 'ball']",200
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,1.500848e-09,3.1439477e-08,9.791594e-09,3.7074367e-16,2.9942009e-09,0.9981786,4.9024333e-11,1.3676668e-09,6,0.9981786,linear,"['green', 'ball']",200
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.2060784e-08,3.2554805e-08,5.6746303e-05,0.9056367,7.720717e-08,1.4141881e-12,1.3306986e-11,3.5156773e-09,4,0.9056367,linear,"['green', 'ball']",200
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.3249196e-07,1.2459812e-07,1.254834e-11,3.0146953e-07,0.07568987,8.83725e-08,9.00639e-09,1.8699772e-07,9,0.9243092,error,target absent,200
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,3.1799496e-10,0.9999968,3.8682644e-09,3.5591896e-13,9.584844e-13,4.3145235e-08,9.7864335e-11,1.9806115e-11,2,0.9999968,linear,"['green', 'ball']",200
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.837807e-10,6.828305e-05,4.0762715e-14,5.4195246e-12,2.7736403e-12,4.8936327e-11,3.697639e-10,8.773872e-11,9,0.9999317,linear,target absent,200
