ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.5680067e-09,1.6874117e-05,8.073793e-11,1.878216e-10,6.171703e-08,5.378883e-10,9.926915e-12,6.8174697e-09,9,0.9999831,linear,target absent,100
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,4.4659185e-10,1.4829051e-09,1.0333358e-11,4.2856625e-12,9.8188495e-05,4.0965748e-08,4.175356e-16,4.2592987e-09,9,0.9999018,error,target absent,100
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,6.0267262e-09,1.1973831e-12,1.1621002e-09,0.20468275,2.8375293e-11,1.2770508e-12,2.5029662e-10,1.2309697e-09,9,0.79531723,error,target absent,100
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.9788782e-09,0.0012146524,4.660751e-11,1.8477823e-12,2.4006587e-08,8.960063e-11,4.289807e-10,8.03637e-09,9,0.9987853,linear,target absent,100
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,2.4395425e-10,4.8322657e-12,0.9998802,6.5141657e-09,1.3969482e-11,1.3285399e-12,1.3078994e-06,2.2163617e-10,3,0.9998802,linear,"['green', 'ball']",100
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.1578577e-09,0.00013335768,3.4880477e-11,2.558996e-12,2.039132e-08,1.6130107e-10,1.2682871e-11,7.488624e-09,9,0.9998666,linear,target absent,100
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,3.6911504e-10,6.4554195e-12,0.9990761,1.23020465e-08,7.460486e-13,6.0879244e-12,1.0551947e-07,2.5244543e-10,3,0.9990761,linear,"['green', 'ball']",100
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.9510398e-07,3.5347776e-07,0.69971997,6.405238e-08,3.175696e-11,3.6097342e-07,2.8618894e-09,8.392663e-08,3,0.69971997,error,"['green', 'ball']",100
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.683152e-10,1.843317e-14,0.0004941968,7.763784e-09,2.765159e-13,3.1500499e-12,7.053328e-09,1.4383479e-10,9,0.99950576,linear,target absent,100
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.8492942e-10,1.5508429e-12,1.1029532e-09,0.99990475,4.8129585e-15,1.5751631e-12,1.3292004e-13,2.0445774e-11,4,0.99990475,linear,"['blue', 'ball']",100
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.957761e-09,1.4432507e-10,2.6038585e-12,4.6937176e-10,5.1763376e-08,0.0006446728,1.3124549e-16,2.6565816e-09,9,0.99935526,linear,target absent,100
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.0281284e-09,1.02853896e-13,1.3933549e-10,0.10940248,1.2067932e-11,3.166226e-13,4.4598217e-11,5.159119e-10,9,0.89059746,linear,target absent,100
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.795423e-11,4.491618e-15,5.6711473e-05,3.845037e-11,9.9828254e-14,6.329831e-13,1.815596e-10,2.7999797e-11,9,0.99994326,linear,target absent,100
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.0585678e-09,7.328523e-15,7.689058e-09,1.7886774e-06,4.6564086e-08,0.004342691,2.1962143e-13,8.5654006e-10,9,0.9956554,linear,target absent,100
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,4.0943586e-09,6.7569e-12,4.873412e-10,0.7164531,7.791884e-13,8.434514e-11,5.4436985e-14,5.820675e-10,4,0.7164531,linear,"['blue', 'ball']",100
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,2.428357e-10,8.043216e-15,6.254364e-09,7.2269177e-07,4.7249266e-08,0.9999901,2.7982716e-13,9.925778e-11,6,0.9999901,linear,"['green', 'ball']",100
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,9.694777e-10,2.6933262e-12,0.99688184,2.303544e-08,5.480402e-12,3.758901e-11,3.839017e-07,5.0773147e-10,3,0.99688184,linear,"['green', 'ball']",100
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,9.1117686e-10,1.30066e-13,0.009162516,5.889444e-10,2.9539506e-11,7.973457e-12,3.038286e-08,4.5311407e-10,9,0.99083745,linear,target absent,100
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,3.6364625e-10,0.9993278,1.1500939e-08,7.5740206e-11,2.5765867e-11,3.1142966e-17,0.00012460673,2.3994967e-10,2,0.9993278,linear,"['green', 'ball']",100
third,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.1766685e-10,2.846265e-13,0.003213219,1.8262007e-10,8.750127e-12,5.4006253e-12,8.586727e-09,3.7161027e-10,9,0.99678683,linear,target absent,100
second,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.511289e-10,0.01584877,6.090161e-11,6.914515e-13,1.0521716e-09,8.5964097e-17,2.6278542e-06,3.6756825e-10,9,0.98414856,linear,target absent,100
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.227344e-10,1.4824635e-14,0.00039729816,2.8488831e-09,3.2224858e-13,6.7574874e-12,4.4137325e-09,1.305092e-10,9,0.99960274,linear,target absent,100
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.278515e-08,1.0043407e-07,0.00013562896,2.7644614e-10,1.2961962e-10,4.829332e-08,2.077567e-10,1.41536916e-08,9,0.9998641,linear,target absent,100
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,6.646019e-09,0.4171466,9.516965e-08,2.4953808e-10,2.3299926e-09,1.2419291e-15,5.07714e-05,3.554353e-09,9,0.58280253,error,target absent,100
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,8.922874e-08,1.5693935e-09,1.1063872e-07,1.981534e-07,0.079128034,8.101051e-08,1.3157846e-09,7.490518e-08,9,0.9208714,error,target absent,100
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.7170719e-09,5.964848e-11,5.9265765e-10,1.17759676e-07,2.1924457e-07,0.9996896,1.3672635e-15,5.013855e-09,6,0.9996896,linear,"['blue', 'ball']",100
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.2770629e-10,1.8981392e-13,0.00036994336,3.6417e-10,6.1690087e-15,5.4537603e-13,3.8632977e-10,6.762563e-11,9,0.9996301,linear,target absent,100
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,4.381579e-07,1.6386888e-07,0.9677329,3.7528562e-07,6.8501915e-10,6.039108e-06,3.317457e-09,1.5849866e-07,3,0.9677329,linear,"['blue', 'ball']",100
