ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.5367732e-11,0.00071520515,1.8655227e-10,4.916864e-10,3.1232997e-17,6.445054e-16,2.8330908e-15,2.2273662e-10,9,0.9992848,linear,target absent,400
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,3.0188038e-10,0.9994868,3.864725e-07,1.1184974e-05,1.5133583e-15,3.5696747e-14,7.701974e-12,5.1930273e-09,2,0.9994868,linear,"['green', 'ball']",400
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,1.818605e-09,0.99972385,5.565228e-11,9.702293e-11,2.212786e-12,7.026345e-09,1.4949473e-14,2.4599485e-09,2,0.99972385,linear,"['blue', 'ball']",400
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,8.0979334e-11,2.3505384e-06,0.99987483,4.601265e-12,4.702358e-11,3.0915936e-13,4.1130717e-11,1.5665337e-10,3,0.99987483,linear,"['blue', 'ball']",400
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.222985e-09,0.00026537268,2.6795602e-11,4.8291943e-12,4.281368e-12,7.559788e-09,2.6944855e-14,3.010956e-09,9,0.9997346,linear,target absent,400
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,9.132854e-09,7.3742945e-06,7.8154504e-14,0.9998467,1.2089048e-09,2.1656513e-12,2.167876e-11,1.3380794e-09,4,0.9998467,linear,"['blue', 'ball']",400
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,1.1521439e-11,5.3286914e-14,9.837013e-22,4.1470517e-15,5.4396604e-10,0.99967194,6.6559627e-12,3.0420635e-10,6,0.99967194,linear,"['green', 'ball']",400
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.2266833e-08,1.5251053e-10,2.3457955e-10,8.291452e-05,2.0329453e-10,1.2711355e-16,3.9146123e-08,1.24327295e-08,9,0.99991703,linear,target absent,400
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,2.4708182e-11,0.99982697,1.8488445e-09,6.282781e-08,1.758542e-17,3.591434e-15,9.038656e-14,3.8265294e-10,2,0.99982697,linear,"['green', 'ball']",400
third,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.783399e-10,2.8466661e-11,0.0004461582,2.6536555e-09,1.4305529e-11,5.0661057e-18,7.204556e-09,6.5332734e-10,9,0.99955386,linear,target absent,400
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,1.0241465e-07,2.3943958e-08,1.5291167e-08,0.9987232,1.6298264e-09,7.1601876e-16,8.196099e-07,6.1792896e-08,4,0.9987232,linear,"['green', 'ball']",400
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,7.594385e-09,0.9997342,5.4868736e-09,1.0571249e-11,1.7822362e-11,3.555759e-07,7.13596e-14,5.8793637e-09,2,0.9997342,linear,"['blue', 'ball']",400
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,5.46705e-10,1.8724826e-10,0.99992037,3.0657095e-09,2.5141307e-11,4.2940588e-18,1.0335326e-07,1.7734261e-10,3,0.99992037,linear,"['green', 'ball']",400
third,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.4719185e-10,7.936373e-12,0.00019851649,2.5750574e-10,1.186257e-11,5.5668056e-19,3.1641698e-09,1.9540222e-10,9,0.99980146,linear,target absent,400
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,4.990701e-09,0.9998159,8.288237e-10,8.463055e-12,3.2662417e-12,4.509783e-08,2.6866728e-14,4.0640185e-09,2,0.9998159,linear,"['blue', 'ball']",400
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.0422103e-09,1.8402145e-17,4.4175796e-09,3.0515808e-09,0.99950504,2.355714e-13,4.091397e-08,1.9596749e-10,5,0.99950504,linear,"['green', 'ball']",400
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.9529415e-08,2.2713532e-08,6.0170406e-09,0.99994147,8.259817e-09,3.4302274e-15,2.2454287e-06,1.8191164e-08,4,0.99994147,linear,"['green', 'ball']",400
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.0229895e-08,2.1593562e-06,1.3382015e-14,0.0013991874,2.044784e-10,8.26217e-13,5.8465576e-12,4.2780592e-09,9,0.99859864,linear,target absent,400
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.5130383e-09,1.6605213e-09,0.99969757,1.3667683e-08,3.4447643e-11,3.3345566e-17,3.380551e-07,4.736251e-10,3,0.99969757,linear,"['green', 'ball']",400
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.9039417e-09,6.712285e-07,4.306368e-14,0.9996567,6.487411e-11,3.3745284e-14,1.3289955e-12,4.708208e-10,4,0.9996567,linear,"['blue', 'ball']",400
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.726849e-09,7.982427e-07,3.241301e-14,1.0286091e-05,3.7069814e-10,6.29686e-13,1.9338437e-12,6.385962e-10,9,0.9999889,linear,target absent,400
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,5.2891567e-09,1.8437035e-07,7.821474e-13,3.6733004e-12,2.4520055e-08,0.9993199,3.497968e-12,1.8419502e-08,6,0.9993199,linear,"['blue', 'ball']",400
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.5909332e-09,2.854944e-17,3.1494086e-08,1.846723e-08,0.99958056,6.150522e-13,8.6459875e-07,5.6553384e-10,5,0.99958056,linear,"['green', 'ball']",400
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.3168144e-08,8.962231e-10,2.8211672e-10,0.0001137007,1.3280525e-10,3.8445513e-16,4.9786756e-08,1.5329192e-08,9,0.99988616,linear,target absent,400
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.0698439e-09,6.926079e-08,5.7831395e-15,4.685647e-06,6.3671235e-11,1.9052975e-13,6.1512904e-13,2.5925306e-10,9,0.99999523,linear,target absent,400
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.145026e-08,3.0633578e-09,1.2936704e-09,0.0005968208,1.0690934e-10,3.4391457e-16,6.9186505e-08,3.9433846e-08,9,0.999403,linear,target absent,400
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.460418e-10,5.5769165e-12,9.646094e-05,5.5595438e-11,3.602459e-12,2.4566548e-19,7.755826e-10,7.981212e-11,9,0.99990356,linear,target absent,400
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.664135e-10,8.468743e-12,8.453079e-05,6.845371e-10,5.433202e-12,6.6750565e-19,1.4437052e-09,1.4445363e-10,9,0.9999155,linear,target absent,400
