ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.8578303e-12,0.00018228144,1.9363667e-11,6.2204677e-12,3.2428342e-19,9.943164e-19,3.1072554e-16,3.893033e-12,9,0.9998178,linear,target absent,1000
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.3720336e-10,1.3325782e-06,0.99989486,2.022835e-15,3.4337106e-13,5.050233e-07,3.7860397e-13,2.6418662e-10,3,0.99989486,linear,"['blue', 'ball']",1000
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,1.7988319e-09,0.99967873,6.8863176e-10,2.0438327e-09,2.9031445e-16,3.628734e-12,6.4582393e-09,1.466121e-09,2,0.99967873,linear,"['blue', 'ball']",1000
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.8109002e-11,1.5416997e-08,8.99764e-05,2.9235213e-17,3.9090923e-16,3.0066385e-10,4.8016807e-14,3.6599827e-11,9,0.99991,linear,target absent,1000
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.313685e-11,1.14006715e-08,0.0003097231,2.9101068e-17,6.3084833e-15,2.9712153e-08,3.1220337e-14,1.07625985e-10,9,0.9996903,linear,target absent,1000
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.1760683e-10,1.2675766e-07,0.99992394,7.92931e-12,8.0847845e-10,7.705915e-12,1.0743221e-15,5.093158e-10,3,0.99992394,linear,"['green', 'ball']",1000
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,9.438704e-10,0.00024562998,8.7834e-11,4.7095824e-11,2.5754095e-16,4.966834e-13,4.894569e-10,6.832216e-10,9,0.99975437,linear,target absent,1000
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.2949329e-10,0.0003401795,1.8468277e-11,2.665972e-12,2.1116085e-17,3.5637885e-14,3.474393e-11,1.7151018e-10,9,0.9996598,linear,target absent,1000
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.9759663e-10,1.5783826e-06,0.00036086046,2.1858805e-11,2.342471e-10,1.6029254e-11,1.982013e-14,3.706301e-10,9,0.9996376,linear,target absent,1000
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,5.733998e-10,4.1332778e-16,6.851185e-11,1.6800353e-10,0.99918026,3.991572e-09,4.4791246e-08,2.5388676e-09,5,0.99918026,linear,"['blue', 'ball']",1000
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.0062732e-11,1.2323862e-08,5.8464397e-05,1.4117898e-16,1.05909036e-14,1.6633399e-08,1.11115896e-13,4.3447666e-11,9,0.99994147,linear,target absent,1000
third,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.045699e-11,4.6306596e-08,5.91088e-05,2.2903582e-12,2.4780377e-11,2.5603187e-12,1.0956843e-15,2.751963e-10,9,0.9999409,linear,target absent,1000
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.08725e-11,7.886891e-08,0.000570513,6.349365e-17,2.740975e-15,3.6677081e-09,2.6146313e-13,1.2684953e-10,9,0.9994294,linear,target absent,1000
third,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.741986e-11,5.749043e-08,8.315976e-05,2.2597724e-12,2.5222437e-11,3.5398698e-12,1.3232351e-15,3.036246e-10,9,0.9999168,linear,target absent,1000
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.6466156e-11,4.605368e-07,1.4708433e-10,0.99975747,1.2442951e-10,7.2092006e-16,6.8863543e-12,2.985404e-10,4,0.99975747,linear,"['green', 'ball']",1000
second,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.9540378e-12,1.9441677e-05,5.0617077e-11,4.1950464e-11,4.174662e-18,5.742134e-19,1.5529584e-16,7.799408e-12,9,0.99998057,linear,target absent,1000
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.361289e-11,1.0891117e-07,2.0498168e-13,0.9997223,1.3966378e-10,3.952365e-15,7.4479965e-07,5.079598e-10,4,0.9997223,linear,"['blue', 'ball']",1000
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.6045032e-11,7.822577e-08,0.00017167117,2.4090803e-16,3.9529495e-15,1.1140763e-09,1.7922815e-13,3.5459774e-11,9,0.9998282,linear,target absent,1000
third,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.0988076e-11,4.81478e-08,0.00032502343,2.690269e-17,1.3177123e-15,1.9574835e-09,1.0425086e-13,1.8761337e-10,9,0.9996749,linear,target absent,1000
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,3.5666675e-10,0.99982625,3.7156156e-10,5.0792325e-11,7.940683e-17,1.3872657e-12,2.2111248e-10,2.6073899e-10,2,0.99982625,linear,"['blue', 'ball']",1000
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,5.1847615e-12,6.1617953e-07,3.1418524e-11,0.9999207,6.5849305e-11,4.4302039e-16,4.6436292e-12,7.429353e-11,4,0.9999207,linear,"['green', 'ball']",1000
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,1.21724e-10,6.035927e-07,3.897793e-13,0.99988055,5.040443e-10,2.254522e-14,4.52119e-06,1.3665016e-09,4,0.99988055,linear,"['blue', 'ball']",1000
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.2490106e-11,2.6484813e-07,4.036303e-11,0.9997392,5.4654108e-11,5.1773867e-16,5.4755814e-12,1.7412592e-10,4,0.9997392,linear,"['green', 'ball']",1000
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.2490106e-11,2.6484813e-07,4.036303e-11,0.9997392,5.4654108e-11,5.1773867e-16,5.4755814e-12,1.7412592e-10,4,0.9997392,linear,"['green', 'ball']",1000
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.3571956e-12,6.7076726e-08,7.656501e-12,0.99971455,7.354104e-12,8.0434454e-17,1.7666858e-12,7.999956e-11,4,0.99971455,linear,"['green', 'ball']",1000
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.442769e-11,3.3111868e-07,7.142294e-05,5.4147737e-12,5.191225e-11,7.962136e-13,2.139098e-15,1.5946636e-10,9,0.99992824,linear,target absent,1000
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,1.5121722e-11,0.9997421,2.7077067e-09,2.495207e-10,4.8336597e-17,2.4809138e-17,4.208076e-15,2.3519466e-11,2,0.9997421,linear,"['green', 'ball']",1000
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.9986175e-10,1.5687439e-16,7.6273224e-11,1.0138925e-10,0.9997677,2.1394018e-09,6.0728667e-09,6.085363e-10,5,0.9997677,linear,"['blue', 'ball']",1000
