ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.2562284e-12,7.4994474e-05,2.6310669e-15,7.7056547e-13,6.115897e-15,4.168417e-17,6.366848e-18,4.095615e-12,9,0.999925,linear,target absent,300
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.1600497e-09,1.3526048e-06,5.0913636e-16,0.9898985,6.424572e-08,3.2660446e-07,3.996498e-10,7.7409155e-08,4,0.9898985,linear,"['green', 'ball']",300
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,3.1972305e-10,6.5745936e-11,1.0343133e-13,7.0156984e-11,0.9999747,1.1544703e-08,1.1815801e-11,4.3109277e-10,5,0.9999747,linear,"['green', 'ball']",300
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.5194275e-11,4.3882578e-09,7.0907246e-19,6.126614e-05,5.98844e-11,4.8073634e-10,2.9873664e-12,1.5785665e-09,9,0.9999387,linear,target absent,300
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.6798786e-09,6.771849e-08,0.00028094416,1.1597061e-10,1.7770215e-12,3.629705e-15,5.9357555e-14,1.2060422e-09,9,0.99971896,linear,target absent,300
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,2.3861404e-09,2.4389099e-08,0.99985826,2.1505062e-10,1.1277834e-11,6.028609e-14,8.7277834e-14,5.7757926e-10,3,0.99985826,linear,"['blue', 'ball']",300
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.2824492e-10,2.4561034e-08,2.543503e-18,0.0001757801,7.780546e-10,5.032724e-10,1.3111778e-10,5.0588844e-09,9,0.9998242,linear,target absent,300
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,9.435933e-10,1.00209376e-10,1.6917534e-10,7.563339e-10,1.1254676e-08,0.9999223,1.08410966e-16,7.069031e-11,6,0.9999223,linear,"['blue', 'ball']",300
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,2.8429508e-09,4.2450333e-06,0.99997485,1.344934e-14,3.5948495e-12,6.824207e-12,2.3928808e-06,9.564997e-10,3,0.99997485,linear,"['green', 'ball']",300
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,4.718822e-12,0.9997198,7.052036e-14,3.049449e-13,3.6198906e-15,3.1426992e-16,1.6429407e-17,4.2589153e-12,2,0.9997198,linear,"['blue', 'ball']",300
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.8485183e-09,4.2218008e-07,2.3836262e-16,0.026406951,5.2343854e-09,1.4240127e-08,7.7635426e-10,5.90844e-08,9,0.9735926,linear,target absent,300
second,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,9.15082e-10,1.4114387e-06,8.259065e-15,3.315092e-14,4.2892605e-15,1.0425116e-10,2.1211007e-10,1.0854833e-09,9,0.99999857,linear,target absent,300
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.0072695e-09,1.273974e-07,3.482421e-05,8.1837655e-16,4.4871188e-14,5.8111095e-13,2.0896768e-07,7.0270695e-10,9,0.99996483,linear,target absent,300
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.3511307e-10,1.2453374e-07,1.9476099e-10,0.99950147,1.0200557e-10,5.9221074e-13,1.7111388e-13,2.7596785e-09,4,0.99950147,linear,"['blue', 'ball']",300
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,6.763298e-10,5.5707255e-11,3.695218e-10,2.9710394e-09,1.8854052e-09,0.99990046,3.9910667e-17,7.551451e-11,6,0.99990046,linear,"['blue', 'ball']",300
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.2362433e-09,4.2146226e-08,6.115881e-10,0.00024414153,3.9679447e-11,4.619411e-12,6.428279e-14,2.3744464e-09,9,0.9997558,linear,target absent,300
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.8279013e-09,4.2235992e-08,4.664822e-05,6.9589686e-16,5.2707718e-15,5.582362e-13,3.1486917e-07,5.622066e-10,9,0.99995303,linear,target absent,300
third,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.8568335e-09,1.9521499e-08,0.00029976977,6.4002603e-10,6.307717e-11,5.1699767e-14,1.5735541e-14,3.137235e-09,9,0.9997002,linear,target absent,300
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,9.391475e-12,0.00059562735,3.6966034e-15,1.4364734e-12,1.573857e-14,5.360577e-17,1.1425917e-17,9.323901e-12,9,0.99940443,linear,target absent,300
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,2.0919074e-08,7.819511e-09,0.9980653,2.0869806e-09,1.3304824e-10,4.188295e-12,1.4011402e-13,3.6907533e-09,3,0.9980653,linear,"['blue', 'ball']",300
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.2243444e-09,1.847019e-08,0.00054690003,1.8747969e-15,4.084075e-15,2.2140692e-12,1.07470974e-07,1.4864665e-09,9,0.999453,linear,target absent,300
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.342922e-09,1.7829917e-08,0.00086157845,6.2461614e-10,4.0380956e-11,2.7757907e-14,5.662022e-13,2.6338784e-09,9,0.99913836,linear,target absent,300
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.3315476e-08,4.250887e-06,0.99957997,8.852752e-15,5.8491788e-12,1.0064409e-10,2.1885269e-07,4.411738e-09,3,0.99957997,linear,"['green', 'ball']",300
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,2.998241e-12,0.9998511,3.8442736e-14,2.56778e-13,2.4628927e-15,2.8564918e-16,6.1349227e-18,3.0412827e-12,2,0.9998511,linear,"['blue', 'ball']",300
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.1772083e-09,1.056906e-10,3.0588104e-08,3.161025e-10,0.0002558107,1.0697067e-11,8.564785e-15,3.5068148e-09,9,0.9997441,linear,target absent,300
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.3017221e-09,9.405962e-09,4.947239e-05,9.138254e-11,3.045858e-12,4.2218015e-15,2.410913e-14,1.1706885e-09,9,0.9999505,linear,target absent,300
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.4284184e-10,3.6098098e-07,7.180257e-11,0.00012109911,5.4611567e-12,3.907015e-13,1.3927775e-14,1.1271967e-09,9,0.9998785,linear,target absent,300
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.9004036e-09,8.628311e-07,1.7011917e-08,0.9959675,6.200101e-10,3.2326905e-10,3.0563166e-13,1.7316175e-08,4,0.9959675,linear,"['blue', 'ball']",300
