ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.14174004e-10,3.2514964e-07,0.99959546,8.4614715e-14,2.2154126e-11,3.7236225e-15,2.1543916e-09,9.547555e-10,3,0.99959546,linear,"['blue', 'ball']",700
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.6880928e-12,2.4529667e-16,0.00018525225,6.866615e-16,1.7161792e-14,3.3304616e-16,1.429208e-11,1.5611356e-11,9,0.9998148,linear,target absent,700
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.311077e-09,5.070648e-12,3.189425e-14,0.00015855515,4.6135304e-09,9.996724e-07,3.3346709e-13,2.1907842e-09,9,0.9998404,linear,target absent,700
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.871275e-11,3.840235e-08,0.00034840588,3.7623716e-14,8.208368e-12,2.9537164e-14,1.2258424e-09,4.918021e-10,9,0.99965155,linear,target absent,700
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.5796998e-12,1.1835743e-15,0.9998568,6.494414e-16,1.2437126e-12,8.1054314e-16,5.1577365e-10,1.6438009e-11,3,0.9998568,linear,"['green', 'ball']",700
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.15268035e-08,1.5104038e-11,1.0979573e-14,0.0003517952,1.3599884e-08,5.7441287e-07,1.8226643e-13,4.1258508e-09,9,0.9996476,linear,target absent,700
second,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.070109e-10,8.2228635e-06,1.3796504e-15,1.15057e-09,9.762576e-11,6.3262275e-13,1.3309486e-15,3.7222087e-11,9,0.9999918,linear,target absent,700
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.357627e-11,7.880638e-06,6.5757516e-10,8.325579e-12,8.8602594e-14,1.8115189e-15,2.3115144e-13,2.8172017e-10,9,0.99999213,linear,target absent,700
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.1593422e-08,6.692322e-11,2.5542445e-13,0.99985874,6.2624025e-08,8.6153256e-07,1.3093399e-12,3.8080863e-09,4,0.99985874,linear,"['green', 'ball']",700
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,3.1128629e-09,4.8524626e-08,1.6952447e-13,4.018023e-09,0.9999006,5.4788086e-07,3.2844036e-09,1.901585e-09,5,0.9999006,linear,"['green', 'ball']",700
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.325591e-10,0.00044089952,3.1622687e-09,1.0741992e-10,9.641528e-13,3.3179483e-14,4.3883677e-12,1.2648237e-09,9,0.9995591,linear,target absent,700
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,9.570352e-11,1.9690845e-07,0.9997092,4.498164e-14,3.0822303e-11,1.154409e-14,2.9801355e-09,9.642016e-10,3,0.9997092,linear,"['blue', 'ball']",700
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.7577005e-10,5.713618e-07,0.9996805,1.1328574e-12,1.8899349e-11,2.8307673e-14,3.7159402e-09,9.2947156e-10,3,0.9996805,linear,"['blue', 'ball']",700
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.2501228e-12,4.3409125e-17,9.212258e-05,6.454733e-16,1.2173434e-13,1.9953009e-16,1.2181901e-11,1.3113869e-11,9,0.99990785,linear,target absent,700
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.2886368e-08,0.00049779174,4.9708626e-07,3.738235e-09,3.329886e-10,1.4031835e-13,1.0020644e-09,3.197148e-08,9,0.9995017,linear,target absent,700
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.047041e-12,2.1325277e-16,0.999866,1.7407905e-16,4.793779e-12,4.677009e-16,4.696179e-10,5.8040807e-12,3,0.999866,linear,"['green', 'ball']",700
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.7146895e-11,6.1880115e-08,0.00038383238,7.5969436e-14,9.291927e-12,2.332536e-14,1.484833e-09,5.447995e-10,9,0.999616,linear,target absent,700
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.3754854e-10,2.4338712e-07,0.99935395,6.2204934e-14,3.2556496e-11,1.762853e-14,4.2205595e-09,1.4008344e-09,3,0.99935395,linear,"['blue', 'ball']",700
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.9713542e-11,3.169884e-08,0.00014001619,1.4341721e-14,1.4396859e-11,2.4659886e-15,3.6541306e-10,4.4934745e-10,9,0.9998599,linear,target absent,700
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,5.4763704e-11,1.314996e-07,0.9998752,9.979405e-14,3.650915e-12,9.380359e-15,2.530125e-09,3.0601832e-10,3,0.9998752,linear,"['blue', 'ball']",700
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,7.603669e-11,1.9702858e-07,0.9997707,2.0377261e-13,1.0393811e-11,6.1197372e-15,1.970712e-09,5.5353516e-10,3,0.9997707,linear,"['blue', 'ball']",700
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.7718557e-11,8.7699487e-10,3.7144675e-12,0.00017083515,3.0037512e-15,1.5029052e-13,2.4119045e-17,9.431938e-11,9,0.9998292,linear,target absent,700
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.5604616e-12,1.4896618e-16,0.00021212125,3.009659e-16,8.591863e-15,5.7192866e-16,5.346919e-12,6.1686034e-12,9,0.99978787,linear,target absent,700
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.4946888e-12,2.116481e-17,0.00011824991,1.01543335e-16,5.5450886e-13,3.9821715e-17,1.7820266e-11,3.966573e-12,9,0.99988174,linear,target absent,700
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.578297e-09,1.05144856e-13,3.792812e-15,0.0003158576,5.5746774e-10,1.0380385e-08,3.5730093e-14,7.8727186e-10,9,0.9996841,linear,target absent,700
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.1396965e-08,0.001046241,1.5615548e-07,1.148541e-08,3.9910887e-11,9.014343e-14,1.1886044e-10,1.5089054e-08,9,0.9989536,linear,target absent,700
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,5.5518825e-09,4.2516575e-08,4.5201716e-12,1.1622782e-09,0.9998548,3.0475192e-08,4.774877e-10,1.1472263e-09,5,0.9998548,linear,"['green', 'ball']",700
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,1.9916242e-11,3.7961292e-10,3.3742902e-12,0.99993205,2.763493e-15,6.4491153e-13,1.8110279e-17,5.5783652e-11,4,0.99993205,linear,"['blue', 'ball']",700
