ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,2.004333e-10,1.6011086e-10,0.9999181,2.286496e-08,4.9264114e-14,5.5030862e-15,9.661165e-15,7.9344914e-10,3,0.9999181,linear,"['blue', 'ball']",800
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.540204e-10,4.9470154e-11,0.9998883,1.0689081e-08,1.3640642e-13,2.1104908e-15,8.83908e-15,4.176818e-10,3,0.9998883,linear,"['blue', 'ball']",800
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,5.209519e-09,6.547896e-10,4.569885e-07,0.999926,9.792546e-09,3.947822e-14,3.2251026e-09,1.4272496e-08,4,0.999926,linear,"['blue', 'ball']",800
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.7009057e-09,5.722154e-11,3.373074e-08,0.0002434927,1.4322935e-10,2.9097693e-15,2.392207e-10,1.6425947e-08,9,0.9997564,linear,target absent,800
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.02955235e-10,1.5576651e-11,0.00013912572,2.8631944e-10,5.7624126e-15,2.048671e-16,9.918643e-16,4.4197654e-10,9,0.9998609,linear,target absent,800
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.0855416e-08,3.612093e-10,2.2539198e-06,1.9541974e-07,1.0283209e-12,0.9987556,2.6208585e-10,4.2698454e-09,6,0.9987556,linear,"['blue', 'ball']",800
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.212599e-10,2.8025193e-11,0.00023345795,4.828709e-10,6.8501973e-15,2.331924e-16,1.0599107e-15,5.59398e-10,9,0.9997665,linear,target absent,800
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,2.4113728e-10,1.8492657e-10,0.99986076,9.817758e-08,4.2304037e-14,3.4399484e-15,4.0081853e-14,9.1968694e-10,3,0.99986076,linear,"['blue', 'ball']",800
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,2.231827e-09,0.9998504,2.2135886e-09,2.9448706e-13,3.3973785e-12,4.0952977e-10,8.580645e-14,5.8813086e-11,2,0.9998504,linear,"['green', 'ball']",800
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.8742844e-10,1.8626456e-14,1.2131864e-11,0.00015306303,3.2263547e-13,3.2572898e-09,9.0368255e-09,9.336939e-10,9,0.99984694,linear,target absent,800
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.8579403e-10,2.8617868e-11,0.9995072,6.87953e-14,2.3660388e-14,2.5723548e-07,1.06788205e-14,9.87059e-11,3,0.9995072,linear,"['green', 'ball']",800
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.3332656e-09,0.00044187988,3.4221523e-10,2.9472054e-14,4.314251e-12,3.0810549e-10,2.2985101e-14,1.89022e-10,9,0.99955815,linear,target absent,800
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2267753e-10,8.422041e-12,0.00025664992,9.075553e-15,3.1194834e-15,1.9616401e-08,3.007126e-16,5.0904485e-11,9,0.9997433,linear,target absent,800
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,3.5747794e-09,0.9999651,2.2261688e-09,8.384839e-13,2.8894472e-11,2.7973746e-09,7.1566966e-13,9.077308e-11,2,0.9999651,linear,"['green', 'ball']",800
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.3004177e-10,8.486015e-05,2.7028706e-09,9.592734e-12,3.1294022e-14,5.077903e-18,1.8570293e-14,1.2388027e-10,9,0.9999151,linear,target absent,800
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.0694244e-10,1.577802e-10,0.99995077,1.6767624e-12,2.234533e-14,3.8473903e-08,2.7931464e-15,4.3189455e-11,3,0.99995077,linear,"['green', 'ball']",800
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.896585e-08,2.6317613e-09,3.2935964e-06,0.99978536,5.186473e-08,5.800461e-15,1.3802365e-08,6.346352e-08,4,0.99978536,linear,"['blue', 'ball']",800
third,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.9483117e-11,6.047292e-13,9.770654e-05,1.6269378e-15,4.4349264e-15,5.7426272e-11,2.0750102e-16,3.3835684e-11,9,0.99990225,linear,target absent,800
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.9914563e-09,1.0130269e-11,3.7048662e-09,0.000120750236,8.631826e-11,1.9537731e-16,1.2326161e-10,6.226807e-09,9,0.99987924,linear,target absent,800
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.6429995e-10,2.0753017e-11,1.2315911e-12,2.1681424e-07,0.9997483,1.0723974e-15,1.7753011e-09,9.2887525e-10,5,0.9997483,linear,"['blue', 'ball']",800
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.849099e-10,2.4380619e-14,1.09920744e-11,0.00013532706,8.0587213e-13,1.1679754e-07,8.6636245e-09,1.2223583e-09,9,0.9998646,linear,target absent,800
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.9060585e-11,6.853495e-12,0.00019616562,1.928479e-10,1.355186e-14,2.2735537e-16,5.388663e-16,3.7546719e-10,9,0.99980384,linear,target absent,800
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.0451059e-09,0.0003031997,5.8152008e-11,4.2608497e-15,8.968732e-12,9.759642e-11,1.0705041e-13,2.2344218e-10,9,0.99969685,linear,target absent,800
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.4992676e-09,4.2580862e-11,9.0715254e-08,0.0005151188,4.6627546e-10,6.1321467e-15,3.7907927e-10,2.5679379e-08,9,0.9994848,linear,target absent,800
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.1903055e-11,2.3151847e-12,6.581191e-05,1.3890533e-10,1.2880574e-14,3.9251437e-17,1.0053002e-15,1.5679688e-10,9,0.9999342,linear,target absent,800
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,6.6954144e-11,9.066168e-12,1.4393016e-13,2.8217986e-08,0.9999373,1.894799e-15,5.601566e-10,2.8592817e-10,5,0.9999373,linear,"['blue', 'ball']",800
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,1.0010426e-09,0.9998622,1.954657e-08,9.392005e-10,9.368468e-12,2.1259718e-17,3.8870236e-13,3.403233e-10,2,0.9998622,linear,"['blue', 'ball']",800
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.3842799e-09,0.00014731134,2.4546865e-10,7.9578525e-15,2.4523905e-12,5.5363225e-10,7.248973e-14,1.7998647e-10,9,0.99985266,linear,target absent,800
