ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.5181842e-11,4.8834133e-16,0.00013076668,1.487789e-13,2.0841181e-14,6.3853032e-15,3.2695794e-14,1.42486535e-11,9,0.9998692,linear,target absent,600
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.884313e-08,0.00022555712,7.5528575e-08,3.775532e-09,7.7947246e-11,1.940489e-08,2.2546491e-09,3.8740133e-08,9,0.9997743,linear,target absent,600
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,5.674612e-08,0.99991274,1.794377e-08,1.8621247e-07,2.015529e-09,4.720294e-07,2.2241817e-08,3.116752e-08,2,0.99991274,linear,"['blue', 'ball']",600
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.226444e-11,5.342406e-16,5.4903878e-05,2.260042e-13,2.6166276e-14,3.311172e-15,1.3311669e-13,1.393191e-11,9,0.99994504,linear,target absent,600
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.4005457e-09,4.920074e-10,7.267113e-10,6.770446e-08,0.99990284,4.833341e-13,2.039768e-10,1.4391095e-09,5,0.99990284,linear,"['green', 'ball']",600
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.2101147e-09,1.0041496e-11,9.711994e-05,2.7647106e-14,3.3608346e-14,1.04157905e-10,7.8604934e-08,9.185826e-10,9,0.99990284,linear,target absent,600
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.7687142e-11,1.3264472e-08,8.8738066e-13,4.2643158e-05,6.564635e-17,3.783194e-13,1.2312073e-16,3.060112e-11,9,0.9999573,linear,target absent,600
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.996422e-10,1.8279076e-12,0.0005263895,3.2975886e-15,8.145001e-15,8.066413e-12,1.6498564e-08,5.8132404e-10,9,0.99947363,linear,target absent,600
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,2.0223754e-09,1.7311505e-08,1.5835935e-10,1.259834e-08,0.9997943,7.7261033e-13,3.1821268e-10,2.2358686e-09,5,0.9997943,linear,"['green', 'ball']",600
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,7.556848e-09,2.3934913e-07,8.58808e-11,8.1155065e-07,0.99911314,2.7093148e-12,7.019879e-10,9.226283e-09,5,0.99911314,linear,"['green', 'ball']",600
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,2.6533204e-11,7.6086124e-18,0.99973375,1.4867968e-12,7.112477e-14,1.2496255e-15,2.0646911e-14,4.08026e-12,3,0.99973375,linear,"['green', 'ball']",600
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.6116682e-10,1.5557031e-06,4.5346387e-13,2.9440406e-12,0.99965954,6.287656e-10,4.0110057e-09,4.914122e-10,5,0.99965954,linear,"['blue', 'ball']",600
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,5.6459275e-08,0.99973553,6.8818284e-09,2.0022537e-08,1.8617351e-10,4.1159794e-07,8.679094e-09,5.1762733e-08,2,0.99973553,linear,"['blue', 'ball']",600
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,3.2712072e-10,0.99947435,5.046255e-13,5.5932574e-08,1.4405114e-08,3.6582085e-10,2.0066787e-14,9.636253e-11,2,0.99947435,linear,"['green', 'ball']",600
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.9809286e-10,0.0005968747,3.3511876e-14,7.2241773e-09,2.6647817e-10,6.715454e-11,1.7868764e-15,6.015883e-11,9,0.9994031,linear,target absent,600
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.8878294e-09,6.121588e-12,0.00021058625,2.7965117e-15,3.247132e-14,2.3250468e-10,1.1703939e-07,6.50751e-10,9,0.9997893,linear,target absent,600
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.3632905e-09,6.2613326e-10,1.7881313e-11,2.9516703e-14,4.7731663e-10,0.99974626,1.1915244e-08,3.921474e-09,6,0.99974626,linear,"['blue', 'ball']",600
second,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.6194985e-11,1.2753739e-05,4.893104e-14,1.2321693e-09,9.178412e-12,2.142617e-12,2.8889364e-16,1.1004709e-11,9,0.99998724,linear,target absent,600
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,1.675745e-10,0.9996767,1.2319492e-12,5.7475642e-08,2.2265119e-09,4.1423778e-10,8.0420146e-15,7.204197e-11,2,0.9996767,linear,"['green', 'ball']",600
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.570943e-10,3.1607525e-09,1.3196935e-08,0.99976236,3.0331088e-10,1.3717381e-12,3.8040472e-16,1.7596358e-10,4,0.99976236,linear,"['green', 'ball']",600
second,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.2550272e-11,1.3373458e-05,1.5966832e-14,1.2727691e-09,1.9819783e-11,5.4707038e-12,2.695157e-16,1.0534503e-11,9,0.99998665,linear,target absent,600
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.8900254e-08,3.761954e-05,4.1519428e-08,1.3194961e-09,9.842139e-11,1.0784012e-08,3.4603271e-09,1.4930368e-08,9,0.9999622,linear,target absent,600
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.4647502e-10,1.0373532e-09,7.0962025e-10,0.00020724899,1.3534758e-11,5.603003e-13,1.3363804e-16,1.6553184e-10,9,0.99979275,linear,target absent,600
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.0269352e-09,3.577376e-09,1.527222e-09,0.0006856972,4.3539086e-11,1.8691053e-12,3.2701306e-16,3.7567222e-10,9,0.9993143,linear,target absent,600
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,4.224134e-10,2.0378263e-12,0.9998747,1.3961021e-14,1.715107e-14,6.2399543e-12,1.2218514e-08,1.0630369e-10,3,0.9998747,linear,"['blue', 'ball']",600
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.901661e-10,4.9276967e-13,0.00023919853,3.382197e-16,3.3042662e-15,3.5644174e-12,1.4157764e-08,2.462977e-10,9,0.9997608,linear,target absent,600
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.351591e-10,4.7893265e-12,0.00034213948,1.0009939e-14,6.430049e-15,7.43023e-12,1.0895167e-08,5.7905614e-10,9,0.99965787,linear,target absent,600
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,5.962079e-09,1.441353e-07,7.1418205e-11,8.2290734e-07,0.9994894,2.6258349e-12,5.0569954e-10,6.96239e-09,5,0.9994894,linear,"['green', 'ball']",600
