ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.8665596e-12,0.00025072045,7.17364e-17,5.347847e-11,6.855666e-17,2.2821916e-13,5.206253e-13,2.7648424e-12,9,0.99974924,linear,target absent,900
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.7368797e-11,4.7777314e-14,0.00015775966,1.1213427e-12,1.7067506e-09,1.8407336e-13,2.156682e-14,4.536017e-11,9,0.99984217,linear,target absent,900
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.572788e-12,1.6523917e-13,0.00011940269,6.1988126e-13,2.3986577e-11,1.0448134e-13,8.038715e-15,2.459562e-11,9,0.99988055,linear,target absent,900
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.3616223e-13,1.3472409e-05,1.2981515e-17,3.5865907e-12,1.2481582e-17,2.3330577e-14,5.5521546e-14,3.770863e-13,9,0.9999865,linear,target absent,900
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,2.5065786e-10,3.005288e-08,0.99976677,2.0279383e-14,1.6991976e-12,3.6098102e-10,4.4655425e-15,7.91284e-11,3,0.99976677,linear,"['green', 'ball']",900
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,5.5221167e-10,0.99985254,6.8494357e-09,8.318909e-12,7.6253065e-15,3.177345e-10,8.512176e-12,2.3303887e-10,2,0.99985254,linear,"['green', 'ball']",900
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.536925e-11,3.1320466e-14,0.00025867712,9.22622e-13,4.3568263e-10,2.2515922e-13,8.428278e-15,3.7989372e-11,9,0.99974126,linear,target absent,900
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.163167e-13,0.00028836136,4.942794e-18,5.7846297e-12,1.4240061e-17,5.09525e-15,9.836767e-14,6.84228e-13,9,0.9997116,linear,target absent,900
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.7686046e-08,3.0644077e-08,2.0280215e-11,0.9996841,7.3292786e-06,3.368504e-11,4.3798266e-08,5.31078e-09,4,0.9996841,linear,"['blue', 'ball']",900
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,4.0451514e-11,1.4990231e-13,0.9997223,1.0028775e-11,2.8539409e-08,7.7145365e-12,2.625963e-14,6.808422e-11,3,0.9997223,linear,"['blue', 'ball']",900
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,6.6387834e-10,0.9998159,6.65636e-09,5.2007973e-12,4.7374858e-15,2.7961877e-10,1.1187354e-11,2.3967933e-10,2,0.9998159,linear,"['green', 'ball']",900
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.9824224e-10,1.1461007e-07,2.61396e-13,0.00021322089,4.3616572e-13,2.6797353e-15,1.3223845e-11,5.987499e-10,9,0.9997867,linear,target absent,900
second,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.2028527e-11,6.7390283e-06,1.4287449e-09,4.1597458e-15,3.913041e-17,1.9458994e-12,7.18296e-14,2.380768e-11,9,0.9999932,linear,target absent,900
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.2606807e-08,3.1553378e-09,1.7190206e-11,0.9992686,6.2275135e-06,6.1406866e-11,2.1735588e-08,8.023591e-09,4,0.9992686,linear,"['blue', 'ball']",900
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.9609463e-09,1.0101444e-05,1.7618943e-11,0.99977523,4.982207e-12,2.5387998e-13,1.9695214e-10,2.5702316e-09,4,0.99977523,linear,"['green', 'ball']",900
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.4913487e-11,6.513325e-14,0.00026156535,4.642054e-13,5.582173e-10,3.512484e-13,5.0551197e-14,4.0010176e-11,9,0.9997384,linear,target absent,900
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.976083e-10,0.00034260395,3.7713983e-09,3.7229744e-14,1.1959906e-15,3.695544e-11,1.5284231e-12,1.4706793e-10,9,0.9996574,linear,target absent,900
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.5218608e-11,5.3883506e-14,0.0001846199,4.6853325e-13,6.988463e-10,2.6512833e-13,3.6061662e-14,4.038012e-11,9,0.9998154,linear,target absent,900
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,3.8221294e-11,3.8751073e-14,0.9996916,8.513208e-12,4.070543e-08,1.6164478e-11,5.7897955e-14,6.13268e-11,3,0.9996916,linear,"['blue', 'ball']",900
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.3717095e-09,2.9862125e-08,1.1825614e-12,0.99988425,7.2482464e-07,5.3040597e-12,9.736694e-09,1.9763304e-09,4,0.99988425,linear,"['blue', 'ball']",900
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,3.2424438e-11,3.233208e-13,0.999579,2.662841e-11,2.1270978e-09,1.5156877e-11,1.7467774e-14,6.997824e-11,3,0.999579,linear,"['blue', 'ball']",900
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.6426257e-12,1.814479e-14,8.070894e-05,7.024836e-13,1.4851176e-11,1.0779307e-13,2.6241157e-15,1.4319769e-11,9,0.9999193,linear,target absent,900
third,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.2720066e-11,9.3371146e-14,0.0008202673,3.0806195e-12,1.0927569e-09,4.6836043e-13,9.570246e-15,8.26388e-11,9,0.99917966,linear,target absent,900
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.4117384e-10,0.00038023235,2.2149964e-08,9.4853806e-14,3.9753482e-16,1.7137382e-10,1.1012625e-12,3.5700004e-10,9,0.9996197,linear,target absent,900
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.1110773e-11,6.583775e-14,0.00016156427,1.8012863e-12,1.0217705e-10,1.1392201e-13,9.937511e-15,2.9825246e-11,9,0.99983835,linear,target absent,900
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,2.0725244e-10,7.3957466e-08,0.9998258,1.11048804e-13,4.055836e-12,8.3862906e-10,3.9244697e-14,1.4088092e-10,3,0.9998258,linear,"['green', 'ball']",900
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.7371224e-10,0.0004197579,2.6413836e-09,9.420837e-14,4.0792226e-15,2.1485378e-11,5.8738765e-12,1.948354e-10,9,0.9995802,linear,target absent,900
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.1076481e-09,1.550685e-06,2.9929908e-12,0.9997408,2.5091429e-11,2.3250192e-13,3.0858763e-10,2.269874e-09,4,0.9997408,linear,"['green', 'ball']",900
